id,price
77624,72896.445
77625,39704.51
77626,74419.914
77627,70928.26
77628,69541.586
77629,34394.332
77630,76071.61
77631,66952.07
77632,94841.586
77633,100042.85
77634,64668.504
77635,37840.785
77636,81251.984
77637,90415.695
77638,29877.52
77639,68976.5
77640,81439.32
77641,42602.86
77642,36146.79
77643,63900.22
77644,51179.88
77645,60014.57
77646,34541.156
77647,37990.94
77648,42864.8
77649,75436.234
77650,33266.87
77651,79823.82
77652,81620.87
77653,85226.9
77654,61741.137
77655,86152.125
77656,58549.273
77657,58949.54
77658,101631.79
77659,64567.81
77660,71834.06
77661,37683.758
77662,78274.63
77663,34593.98
77664,87327.29
77665,86849.19
77666,98219.9
77667,87088.22
77668,33781.832
77669,76069.65
77670,62946.875
77671,30640.37
77672,96150.73
77673,65386.652
77674,53252.195
77675,77617.18
77676,40176.348
77677,77607.71
77678,87091.58
77679,66552.13
77680,39988.824
77681,61237.586
77682,91537.82
77683,53548.145
77684,99407.23
77685,50513.19
77686,93264.26
77687,94443.96
77688,82214.57
77689,60073.08
77690,77840.16
77691,76256.195
77692,45969.13
77693,62315.55
77694,41347.22
77695,48054.16
77696,59936.62
77697,38159.363
77698,51071.34
77699,76416.734
77700,66206.836
77701,77051.17
77702,50058.176
77703,85793.305
77704,47264.78
77705,61987.387
77706,72675.44
77707,91188.414
77708,59534.61
77709,34097.188
77710,32885.16
77711,77373.055
77712,95043.266
77713,81061.82
77714,67360.45
77715,55904.945
77716,72138.83
77717,52461.473
77718,93675.38
77719,41447.38
77720,95597.805
77721,64579.37
77722,61078.36
77723,47581.543
77724,66250.266
77725,86099.34
77726,58542.613
77727,68152.945
77728,50322.434
77729,68647.47
77730,62858.953
77731,70079.32
77732,84876.586
77733,67824.51
77734,43636.477
77735,35263.562
77736,73575.414
77737,58162.684
77738,57477.88
77739,80902.26
77740,37504.82
77741,81522.836
77742,45864.293
77743,48926.25
77744,65135.87
77745,37790.613
77746,54084.44
77747,75488.34
77748,55747.504
77749,37107.38
77750,81235.01
77751,41443.97
77752,62330.02
77753,71469.234
77754,54934.504
77755,34190.26
77756,38248.824
77757,51488.453
77758,64184.54
77759,73480.59
77760,83383.04
77761,33171.594
77762,51264.41
77763,91907.55
77764,82737.77
77765,90463.65
77766,51749.277
77767,73970.19
77768,78232.46
77769,96646.9
77770,53615.45
77771,65288.69
77772,79028.91
77773,34244.85
77774,67321.734
77775,47552.63
77776,75333.64
77777,43164.26
77778,49022.28
77779,84817.305
77780,76791.05
77781,36559.66
77782,87715.88
77783,60928.504
77784,86371.445
77785,64865.074
77786,64973.26
77787,53138.965
77788,93724.76
77789,44195.344
77790,49446.63
77791,65197.168
77792,56335.52
77793,71491.65
77794,59708.223
77795,39809.11
77796,36993.156
77797,68999.98
77798,47967.6
77799,38722.87
77800,81100.76
77801,43277.887
77802,65979.24
77803,57495.05
77804,49588.75
77805,37184.305
77806,72692.414
77807,56901.59
77808,36856.113
77809,52017.363
77810,67394.55
77811,48396.184
77812,64535.223
77813,99624.305
77814,43610.85
77815,55147.742
77816,100319.71
77817,62847.88
77818,68466.32
77819,63341.586
77820,80552.92
77821,99916.47
77822,48929.59
77823,39648.918
77824,49116.85
77825,35820.465
77826,97726.336
77827,96136.805
77828,47047.707
77829,86621.35
77830,73833.89
77831,35048.02
77832,78311.74
77833,63493.297
77834,53356.293
77835,83386.516
77836,90082.82
77837,36629.402
77838,103876.086
77839,91572.57
77840,69965.0
77841,55259.387
77842,56958.645
77843,50958.457
77844,59853.035
77845,78769.02
77846,55543.117
77847,82895.164
77848,72539.77
77849,59849.316
77850,69469.07
77851,38192.285
77852,71903.63
77853,46881.527
77854,90019.26
77855,59561.086
77856,70123.26
77857,41514.863
77858,56419.918
77859,68995.914
77860,52092.867
77861,56795.35
77862,34584.625
77863,39107.75
77864,79207.85
77865,65064.965
77866,73311.66
77867,34779.953
77868,57316.45
77869,48613.613
77870,59052.938
77871,98942.305
77872,72068.48
77873,46511.55
77874,80505.08
77875,47030.223
77876,46706.863
77877,51301.605
77878,64882.418
77879,57031.848
77880,70031.2
77881,56642.38
77882,44110.22
77883,54754.168
77884,87415.65
77885,34984.81
77886,50169.832
77887,40911.766
77888,33381.684
77889,43701.56
77890,71318.01
77891,70735.65
77892,69714.66
77893,57849.387
77894,30971.787
77895,81216.08
77896,95805.48
77897,71958.73
77898,74482.086
77899,78573.22
77900,66495.88
77901,46174.023
77902,91892.04
77903,67817.46
77904,76491.13
77905,42005.746
77906,86713.61
77907,54728.055
77908,82748.086
77909,74367.23
77910,69527.49
77911,74528.24
77912,96380.65
77913,41453.043
77914,97328.836
77915,33277.676
77916,59654.707
77917,82676.96
77918,75489.51
77919,51435.06
77920,53002.55
77921,63516.184
77922,77168.33
77923,53942.43
77924,84923.03
77925,75089.38
77926,67646.65
77927,57822.105
77928,65678.39
77929,53737.406
77930,50416.637
77931,71837.56
77932,41365.58
77933,39837.293
77934,63887.83
77935,62820.508
77936,67324.586
77937,96855.586
77938,33525.76
77939,35558.887
77940,42265.21
77941,99873.48
77942,66835.695
77943,76101.24
77944,34597.645
77945,59530.195
77946,35291.08
77947,81140.02
77948,43683.16
77949,49943.49
77950,89873.766
77951,97208.86
77952,56393.66
77953,75634.06
77954,36288.008
77955,67112.04
77956,33494.414
77957,42890.953
77958,97168.1
77959,61689.0
77960,67810.29
77961,43195.152
77962,70365.305
77963,76940.32
77964,79586.31
77965,42609.035
77966,45320.496
77967,63664.816
77968,45344.09
77969,71457.68
77970,79425.47
77971,55017.387
77972,64350.13
77973,91234.17
77974,75661.85
77975,65194.875
77976,54363.5
77977,47785.793
77978,42293.684
77979,80993.55
77980,87796.95
77981,34283.816
77982,36118.44
77983,44730.2
77984,65466.16
77985,85504.79
77986,30055.607
77987,83523.01
77988,85972.94
77989,36000.234
77990,48843.746
77991,65196.66
77992,48264.684
77993,81706.15
77994,84983.43
77995,72410.695
77996,59044.492
77997,85446.17
77998,96722.4
77999,38549.293
78000,85985.98
78001,80891.04
78002,58883.246
78003,48916.01
78004,72151.01
78005,49605.793
78006,85276.484
78007,59444.395
78008,69051.24
78009,34485.316
78010,51119.055
78011,34524.87
78012,76678.26
78013,70506.53
78014,34080.832
78015,74438.07
78016,48903.16
78017,50787.016
78018,54635.285
78019,35777.29
78020,56026.445
78021,42882.863
78022,92423.29
78023,63052.7
78024,59261.812
78025,41219.81
78026,55225.03
78027,65701.71
78028,58530.348
78029,69265.38
78030,76692.74
78031,66766.48
78032,60663.254
78033,98341.08
78034,38550.81
78035,71649.63
78036,41732.723
78037,99837.72
78038,57157.785
78039,69662.14
78040,94420.77
78041,53111.85
78042,49900.8
78043,36538.113
78044,69202.445
78045,75441.516
78046,49912.867
78047,83523.94
78048,57254.043
78049,82266.62
78050,63499.22
78051,42327.465
78052,61428.89
78053,31842.412
78054,50656.51
78055,72056.9
78056,83953.01
78057,91200.35
78058,84323.01
78059,32172.133
78060,53031.387
78061,98419.33
78062,61118.867
78063,73523.54
78064,85789.21
78065,57258.836
78066,46568.355
78067,75697.79
78068,78870.82
78069,81993.02
78070,38191.56
78071,35359.695
78072,67968.05
78073,51365.977
78074,68527.84
78075,56921.52
78076,72810.836
78077,66530.78
78078,55157.527
78079,40146.45
78080,63195.855
78081,55813.76
78082,50029.613
78083,32812.062
78084,62272.37
78085,35367.438
78086,80703.73
78087,53390.598
78088,68632.37
78089,50339.523
78090,101480.1
78091,49922.527
78092,57201.426
78093,65485.543
78094,51525.99
78095,78005.93
78096,44038.645
78097,37730.383
78098,69289.86
78099,39049.08
78100,47261.832
78101,74645.26
78102,64092.996
78103,55435.22
78104,55318.355
78105,61006.496
78106,74804.18
78107,57406.445
78108,82515.37
78109,51975.98
78110,47609.105
78111,58090.332
78112,52344.043
78113,94241.27
78114,107859.17
78115,53243.45
78116,43642.562
78117,73527.2
78118,73774.27
78119,68676.016
78120,82441.77
78121,48310.64
78122,70073.836
78123,64861.715
78124,48750.918
78125,56131.25
78126,36489.13
78127,97497.58
78128,35290.227
78129,71814.016
78130,65897.62
78131,40311.77
78132,98588.39
78133,81182.92
78134,91756.54
78135,89887.59
78136,68030.664
78137,43070.184
78138,74287.02
78139,79272.98
78140,82272.72
78141,68947.54
78142,66685.266
78143,59801.62
78144,41709.555
78145,68067.55
78146,42462.99
78147,65132.94
78148,60522.246
78149,87464.805
78150,34231.58
78151,64931.88
78152,45071.723
78153,69652.055
78154,60237.31
78155,44241.63
78156,48552.137
78157,69923.25
78158,44163.88
78159,37324.797
78160,42346.496
78161,72869.89
78162,49223.44
78163,66087.945
78164,76966.086
78165,83955.77
78166,34814.207
78167,62906.605
78168,79545.17
78169,59588.105
78170,75303.336
78171,100855.85
78172,63253.312
78173,48603.25
78174,70126.98
78175,78236.02
78176,51636.062
78177,69296.68
78178,64742.37
78179,61378.56
78180,84417.6
78181,66649.555
78182,50338.38
78183,51465.645
78184,87173.84
78185,53182.56
78186,59962.53
78187,83307.086
78188,60972.387
78189,68086.17
78190,57038.035
78191,60069.516
78192,39258.984
78193,89507.48
78194,61483.63
78195,44583.414
78196,42249.28
78197,43173.035
78198,76386.71
78199,36619.168
78200,35094.145
78201,52546.754
78202,61042.51
78203,53819.66
78204,43969.895
78205,48837.56
78206,68665.22
78207,73907.414
78208,54697.5
78209,68021.32
78210,77484.734
78211,43744.426
78212,92210.75
78213,75497.82
78214,75304.1
78215,47836.24
78216,83036.76
78217,77675.34
78218,41432.277
78219,74752.35
78220,62233.438
78221,46242.41
78222,83567.68
78223,73531.23
78224,66272.21
78225,41161.137
78226,50083.207
78227,72319.35
78228,107971.43
78229,39390.695
78230,46443.836
78231,36586.168
78232,95410.91
78233,65011.664
78234,56588.95
78235,69769.37
78236,67658.74
78237,84594.695
78238,35393.88
78239,101252.82
78240,76341.05
78241,95968.89
78242,71051.38
78243,64436.574
78244,76230.83
78245,78215.414
78246,61299.26
78247,72164.77
78248,73490.33
78249,35559.31
78250,83361.484
78251,56996.902
78252,62093.61
78253,53780.066
78254,87718.13
78255,88130.05
78256,92079.08
78257,63773.145
78258,57322.566
78259,72361.32
78260,69180.31
78261,36968.2
78262,69684.336
78263,99505.23
78264,74702.13
78265,75868.14
78266,53836.63
78267,77330.46
78268,64620.31
78269,36780.457
78270,60903.273
78271,44291.33
78272,83992.15
78273,65367.074
78274,65066.727
78275,67520.49
78276,39537.508
78277,41566.3
78278,47893.996
78279,57514.938
78280,41694.71
78281,33994.715
78282,49320.848
78283,60205.875
78284,87337.016
78285,66548.21
78286,60888.996
78287,46530.02
78288,46709.07
78289,
78290,72483.02
78291,61939.082
78292,37413.652
78293,48560.305
78294,39292.184
78295,93567.67
78296,78101.16
78297,55176.62
78298,69003.74
78299,65921.555
78300,87813.49
78301,92872.805
78302,65134.797
78303,78824.71
78304,80622.77
78305,55741.38
78306,37785.707
78307,41198.344
78308,46577.94
78309,55381.29
78310,77742.82
78311,67103.08
78312,57384.934
78313,50935.77
78314,61392.527
78315,83671.16
78316,92156.79
78317,88269.26
78318,32386.328
78319,80523.555
78320,59687.05
78321,57109.363
78322,72280.55
78323,34132.613
78324,58479.84
78325,42394.84
78326,55670.004
78327,72778.19
78328,42117.33
78329,33792.473
78330,68596.09
78331,34424.074
78332,63226.79
78333,89202.055
78334,55573.78
78335,60665.383
78336,55230.496
78337,42773.984
78338,42297.285
78339,60096.023
78340,47885.355
78341,101098.51
78342,91731.79
78343,95246.99
78344,35714.89
78345,37572.01
78346,58580.645
78347,58925.797
78348,74531.87
78349,64127.926
78350,77595.63
78351,80628.48
78352,94103.266
78353,31168.531
78354,76443.24
78355,96729.22
78356,35138.145
78357,68489.74
78358,35391.523
78359,75667.18
78360,62819.11
78361,41803.29
78362,92573.01
78363,78981.67
78364,44011.535
78365,58660.754
78366,58794.0
78367,83308.84
78368,82273.11
78369,73287.945
78370,64726.133
78371,53596.375
78372,38410.332
78373,66628.664
78374,72839.87
78375,93235.93
78376,106124.875
78377,65592.37
78378,54798.73
78379,76467.82
78380,71377.03
78381,53027.973
78382,49477.34
78383,39648.816
78384,85709.01
78385,74240.21
78386,37672.7
78387,50121.613
78388,42981.656
78389,37547.93
78390,79333.195
78391,65872.3
78392,74118.03
78393,57105.434
78394,92413.31
78395,41020.633
78396,68493.85
78397,37265.24
78398,100990.33
78399,67705.37
78400,45494.098
78401,90017.18
78402,78541.9
78403,72226.6
78404,77297.47
78405,40771.23
78406,53490.38
78407,68118.8
78408,62262.453
78409,102525.29
78410,92691.3
78411,79886.9
78412,60461.348
78413,38591.32
78414,53077.44
78415,81972.3
78416,65687.08
78417,61160.63
78418,68875.125
78419,37272.152
78420,91142.734
78421,77254.695
78422,78403.35
78423,84492.16
78424,56705.133
78425,41982.734
78426,49317.562
78427,42479.355
78428,73223.23
78429,55083.633
78430,40838.008
78431,74595.98
78432,52348.53
78433,52485.832
78434,64346.92
78435,39906.684
78436,40759.684
78437,44269.7
78438,63642.41
78439,51919.684
78440,59570.17
78441,55543.777
78442,70277.586
78443,34660.05
78444,39642.977
78445,36482.715
78446,84934.67
78447,61872.715
78448,62871.242
78449,67397.695
78450,81747.84
78451,51912.105
78452,53467.95
78453,65458.68
78454,67028.63
78455,43652.56
78456,88695.914
78457,49912.8
78458,31913.445
78459,84459.51
78460,83923.52
78461,69930.3
78462,38397.066
78463,71657.914
78464,74608.836
78465,57434.297
78466,63509.344
78467,91723.68
78468,48551.625
78469,69474.87
78470,75973.79
78471,97188.836
78472,59671.902
78473,33667.605
78474,96416.65
78475,36460.945
78476,63480.65
78477,60432.86
78478,90827.65
78479,50076.145
78480,63509.63
78481,98406.086
78482,67454.445
78483,87049.195
78484,57118.613
78485,56114.59
78486,40315.105
78487,67616.23
78488,86313.19
78489,44851.043
78490,59149.516
78491,34488.215
78492,51507.48
78493,60044.81
78494,72829.79
78495,70937.02
78496,71603.336
78497,40750.08
78498,83947.15
78499,78407.76
78500,33925.67
78501,67850.12
78502,67244.12
78503,38608.12
78504,63191.23
78505,53048.035
78506,57239.094
78507,36331.09
78508,49049.277
78509,58278.312
78510,75391.93
78511,56417.98
78512,50706.707
78513,98619.74
78514,51491.617
78515,71734.1
78516,80452.35
78517,59879.84
78518,75861.35
78519,40488.6
78520,66367.125
78521,62029.785
78522,76103.414
78523,69945.64
78524,74413.31
78525,50394.836
78526,39201.723
78527,40486.24
78528,80351.6
78529,59272.598
78530,57750.082
78531,55116.49
78532,74950.46
78533,42922.12
78534,88096.1
78535,55658.066
78536,45023.348
78537,37591.863
78538,90315.6
78539,80263.8
78540,77306.53
78541,32874.656
78542,45255.176
78543,90504.77
78544,98805.38
78545,43089.72
78546,52965.574
78547,65561.54
78548,58502.49
78549,66569.49
78550,84387.805
78551,54962.727
78552,41595.91
78553,83152.24
78554,33652.035
78555,80070.44
78556,45699.363
78557,61888.66
78558,80217.516
78559,82380.68
78560,38928.92
78561,90217.4
78562,57509.16
78563,60945.215
78564,67933.516
78565,39745.676
78566,51418.902
78567,75201.555
78568,30091.002
78569,66858.11
78570,48436.906
78571,33304.754
78572,37954.06
78573,72285.7
78574,82887.41
78575,97884.164
78576,64616.133
78577,38641.625
78578,47092.098
78579,42129.293
78580,67459.766
78581,67177.086
78582,86255.26
78583,45377.06
78584,82245.65
78585,78196.87
78586,47852.7
78587,76216.38
78588,50202.98
78589,46715.152
78590,82628.2
78591,43522.664
78592,60421.996
78593,71836.02
78594,37708.465
78595,37066.062
78596,86213.18
78597,80554.516
78598,40123.258
78599,53964.457
78600,83099.53
78601,69483.81
78602,94352.76
78603,61668.176
78604,33663.098
78605,67456.41
78606,34003.27
78607,53053.027
78608,67282.84
78609,88732.68
78610,52814.926
78611,95114.71
78612,43950.816
78613,76823.71
78614,86427.555
78615,85665.82
78616,86151.68
78617,60195.297
78618,82756.97
78619,33180.465
78620,50077.297
78621,31068.28
78622,67658.18
78623,48308.535
78624,61183.38
78625,72737.38
78626,62964.215
78627,85431.99
78628,102982.95
78629,87376.18
78630,69505.78
78631,43362.574
78632,57332.918
78633,86629.85
78634,87769.266
78635,84476.65
78636,56892.863
78637,80226.3
78638,66859.15
78639,95498.82
78640,59977.184
78641,66473.1
78642,100606.44
78643,52533.605
78644,37101.3
78645,49140.855
78646,38910.71
78647,49100.15
78648,44447.19
78649,84518.81
78650,64323.977
78651,55250.73
78652,36001.02
78653,55427.207
78654,41268.28
78655,98250.8
78656,56178.996
78657,97006.375
78658,75551.99
78659,67248.57
78660,69130.51
78661,56205.902
78662,102750.68
78663,37108.996
78664,87684.484
78665,86671.74
78666,61124.746
78667,65994.055
78668,56380.246
78669,79457.445
78670,83466.21
78671,57443.83
78672,72374.39
78673,61188.387
78674,35248.71
78675,81059.26
78676,56869.04
78677,103718.32
78678,67967.28
78679,69997.29
78680,39211.215
78681,36661.848
78682,69900.1
78683,66246.26
78684,49411.887
78685,65621.66
78686,87250.83
78687,67030.18
78688,54202.69
78689,85317.63
78690,86471.73
78691,44222.027
78692,85824.18
78693,67156.34
78694,69367.98
78695,88127.54
78696,63418.566
78697,76425.445
78698,57900.473
78699,45430.285
78700,43457.457
78701,40767.547
78702,95062.73
78703,84764.07
78704,76009.25
78705,56667.52
78706,60217.605
78707,94124.555
78708,61662.973
78709,66303.87
78710,54188.83
78711,95815.375
78712,56934.8
78713,40333.605
78714,55945.176
78715,78464.695
78716,62132.414
78717,53539.04
78718,36691.035
78719,68448.5
78720,68403.18
78721,64559.695
78722,70425.32
78723,94568.586
78724,85264.414
78725,36707.61
78726,61547.14
78727,84446.77
78728,67007.87
78729,75597.41
78730,61281.61
78731,81398.164
78732,53529.74
78733,43152.207
78734,62186.977
78735,62957.48
78736,41338.55
78737,87963.38
78738,46882.35
78739,72576.01
78740,88294.34
78741,54503.504
78742,74930.44
78743,36082.605
78744,42709.88
78745,34434.613
78746,37694.95
78747,64754.332
78748,88711.22
78749,98421.945
78750,39793.145
78751,71064.73
78752,74552.16
78753,94160.05
78754,53316.496
78755,57832.848
78756,77695.93
78757,54306.902
78758,88199.695
78759,72247.1
78760,34993.867
78761,54043.3
78762,37557.152
78763,78871.65
78764,59804.473
78765,83404.69
78766,58660.406
78767,42429.043
78768,77311.44
78769,70267.016
78770,37352.945
78771,57019.363
78772,50856.152
78773,63776.527
78774,79863.21
78775,49693.12
78776,92759.77
78777,68931.164
78778,61850.684
78779,53785.562
78780,35579.777
78781,77641.4
78782,60274.285
78783,66359.234
78784,67015.664
78785,91140.805
78786,88916.78
78787,88850.305
78788,57305.69
78789,63795.41
78790,95931.07
78791,104826.35
78792,65717.65
78793,78008.055
