id,price
76921,30817.807
76922,13877.881
76923,57132.766
76924,38256.406
76925,21561.924
76926,22181.291
76927,61884.613
76928,17193.041
76929,12690.639
76930,31484.8
76931,39604.723
76932,13615.039
76933,24805.275
76934,20951.69
76935,39619.2
76936,29339.549
76937,66438.97
76938,41799.727
76939,41371.754
76940,54984.914
76941,10353.227
76942,20788.695
76943,36757.375
76944,8549.473
76945,25442.475
76946,21117.955
76947,63889.633
76948,44957.355
76949,8056.885
76950,51233.812
76951,23587.713
76952,34530.758
76953,61498.523
76954,29716.713
76955,19929.652
76956,44991.344
76957,48261.7
76958,48041.383
76959,24930.352
76960,74830.24
76961,65297.742
76962,66242.4
76963,61342.1
76964,39380.535
76965,11427.732
76966,13470.023
76967,9062.359
76968,15754.846
76969,20989.768
76970,44652.42
76971,16189.998
76972,36409.555
76973,9401.93
76974,48874.203
76975,55392.562
76976,26838.592
76977,57228.246
76978,10719.517
76979,29144.436
76980,13384.668
76981,36513.047
76982,52873.52
76983,26238.254
76984,22803.543
76985,16546.592
76986,8325.279
76987,38550.12
76988,55940.055
76989,20792.115
76990,37656.6
76991,62276.53
76992,54341.95
76993,70753.57
76994,33678.223
76995,52852.617
76996,10995.711
76997,20689.135
76998,25513.916
76999,21073.99
77000,28020.424
77001,43741.336
77002,36703.18
77003,39445.117
77004,64544.316
77005,22069.355
77006,28408.486
77007,38275.89
77008,27749.7
77009,19503.459
77010,34431.33
77011,11315.814
77012,7706.8496
77013,13113.061
77014,46585.633
77015,20877.812
77016,16500.088
77017,27788.982
77018,50654.242
77019,45603.582
77020,26770.389
77021,13344.914
77022,27620.43
77023,18295.752
77024,23834.518
77025,24865.209
77026,47138.266
77027,18594.135
77028,33138.11
77029,25847.854
77030,16593.521
77031,31539.973
77032,35633.355
77033,8500.107
77034,35279.83
77035,55167.164
77036,32681.248
77037,71735.33
77038,46395.836
77039,17164.697
77040,28686.594
77041,55849.227
77042,60823.33
77043,47892.383
77044,45105.96
77045,21836.318
77046,32135.818
77047,29668.629
77048,61747.11
77049,11383.562
77050,16835.275
77051,65885.35
77052,48386.5
77053,55178.242
77054,10279.088
77055,39271.25
77056,69760.805
77057,9555.939
77058,23852.115
77059,59558.188
77060,27232.334
77061,35307.906
77062,30379.242
77063,54332.027
77064,14242.855
77065,59112.402
77066,29518.887
77067,42075.43
77068,23858.287
77069,12196.057
77070,18374.348
77071,31392.475
77072,35816.57
77073,18039.975
77074,29865.578
77075,61997.363
77076,15312.143
77077,29653.357
77078,43594.477
77079,21992.71
77080,42055.047
77081,22049.396
77082,39655.8
77083,54474.95
77084,29354.893
77085,41474.93
77086,28331.322
77087,35276.125
77088,18126.139
77089,13398.476
77090,12196.475
77091,28563.426
77092,46437.652
77093,22466.12
77094,13030.605
77095,59246.133
77096,12741.787
77097,17366.39
77098,40495.965
77099,27788.045
77100,11923.6
77101,53699.25
77102,60925.703
77103,53357.86
77104,43879.68
77105,43391.375
77106,7219.95
77107,13991.764
77108,35772.008
77109,10071.003
77110,59278.14
77111,59115.72
77112,35472.46
77113,37235.94
77114,32675.139
77115,34905.992
77116,40036.484
77117,58041.113
77118,33155.87
77119,11522.797
77120,49914.168
77121,39278.902
77122,35714.66
77123,10752.259
77124,19621.625
77125,16877.207
77126,24706.867
77127,30281.787
77128,54386.875
77129,34102.453
77130,15907.768
77131,8496.739
77132,58453.227
77133,40557.496
77134,21078.555
77135,12850.496
77136,40276.688
77137,31283.162
77138,21005.365
77139,18298.318
77140,52986.023
77141,33737.836
77142,11436.939
77143,8510.178
77144,58563.793
77145,39675.047
77146,18499.756
77147,15199.192
77148,25647.652
77149,43907.21
77150,49374.37
77151,40696.297
77152,44437.6
77153,66084.72
77154,12534.281
77155,9334.997
77156,72900.53
77157,31870.32
77158,37786.57
77159,13290.477
77160,44965.875
77161,22535.166
77162,11371.989
77163,5988.4424
77164,11652.114
77165,59277.49
77166,50331.875
77167,10871.627
77168,48716.773
77169,33665.965
77170,29684.602
77171,39901.113
77172,20970.156
77173,28063.275
77174,17255.982
77175,40046.03
77176,53038.33
77177,54399.43
77178,14303.504
77179,32090.455
77180,15938.592
77181,13326.85
77182,20504.014
77183,10726.774
77184,46355.51
77185,21695.209
77186,16112.609
77187,47801.86
77188,11150.486
77189,9216.904
77190,7756.1465
77191,16883.162
77192,19548.738
77193,31384.146
77194,8283.743
77195,8388.771
77196,48308.46
77197,55542.906
77198,47392.844
77199,65813.63
77200,34050.656
77201,38781.266
77202,41664.234
77203,32553.385
77204,47438.97
77205,60591.93
77206,19243.967
77207,29684.602
77208,19765.375
77209,30825.365
77210,42614.58
77211,50275.043
77212,17269.781
77213,19573.604
77214,40182.36
77215,13636.066
77216,13248.656
77217,8812.82
77218,34222.234
77219,42572.52
77220,56425.24
77221,16799.133
77222,15256.615
77223,41811.56
77224,25340.434
77225,35107.11
77226,8514.349
77227,37148.49
77228,17379.123
77229,43144.27
77230,22055.572
77231,38333.305
77232,64996.703
77233,54756.547
77234,18444.924
77235,11965.957
77236,17452.342
77237,54501.332
77238,45167.28
77239,33062.766
77240,21935.479
77241,57620.016
77242,40370.793
77243,20393.203
77244,33062.742
77245,40698.1
77246,63267.43
77247,12873.325
77248,26184.252
77249,38104.527
77250,36263.105
77251,33481.72
77252,38860.19
77253,50411.54
77254,41309.164
77255,34770.99
77256,49312.273
77257,46713.703
77258,23226.334
77259,49685.383
77260,47932.344
77261,12445.151
77262,22634.824
77263,49901.867
77264,5622.92
77265,39985.125
77266,13550.999
77267,11579.611
77268,30511.252
77269,48026.742
77270,16154.768
77271,44620.5
77272,52393.883
77273,13460.398
77274,20366.94
77275,19809.555
77276,17822.354
77277,42090.33
77278,17561.875
77279,63911.062
77280,39928.324
77281,55801.32
77282,43007.695
77283,22087.31
77284,50584.695
77285,43586.766
77286,28706.008
77287,12182.168
77288,24962.799
77289,9663.9375
77290,53516.273
77291,62367.45
77292,19431.299
77293,12684.153
77294,51496.047
77295,36882.305
77296,18703.115
77297,27363.527
77298,76852.586
77299,49438.297
77300,11862.972
77301,22439.824
77302,8644.526
77303,28069.24
77304,39353.418
77305,60223.477
77306,41405.29
77307,38824.754
77308,42973.992
77309,49539.055
77310,25388.959
77311,20387.553
77312,47905.977
77313,39489.074
77314,59761.93
77315,50362.047
77316,44407.76
77317,12218.275
77318,13296.754
77319,55597.656
77320,61469.848
77321,65941.01
77322,30819.5
77323,34542.203
77324,51257.297
77325,27449.88
77326,32729.045
77327,61858.445
77328,12925.953
77329,8154.084
77330,60024.37
77331,8411.842
77332,26166.623
77333,46323.723
77334,43621.258
77335,41809.297
77336,18210.967
77337,23587.283
77338,47462.17
77339,17232.018
77340,44764.652
77341,54743.758
77342,52166.395
77343,28384.549
77344,28325.97
77345,11446.271
77346,26014.197
77347,33305.133
77348,14915.622
77349,16527.049
77350,26112.533
77351,9063.959
77352,9330.525
77353,46478.3
77354,63888.047
77355,9916.586
77356,12830.787
77357,21800.428
77358,24650.322
77359,49344.492
77360,36625.684
77361,7845.2393
77362,15997.887
77363,50967.75
77364,41690.445
77365,22325.395
77366,11627.08
77367,20553.271
77368,52026.117
77369,43088.32
77370,26119.6
77371,28164.97
77372,35986.33
77373,28644.432
77374,71460.984
77375,28421.078
77376,41406.516
77377,33992.727
77378,45638.355
77379,36529.984
77380,60495.824
77381,34303.867
77382,47306.305
77383,8894.268
77384,41396.18
77385,27020.15
77386,22600.795
77387,12654.826
77388,42750.83
77389,18304.713
77390,32194.271
77391,29183.57
77392,47159.695
77393,36443.723
77394,41146.906
77395,23299.002
77396,22625.494
77397,14257.631
77398,64365.008
77399,58862.37
77400,12178.492
77401,35452.12
77402,12225.969
77403,35925.246
77404,43633.08
77405,52373.24
77406,40908.9
77407,18111.22
77408,31693.674
77409,23843.361
77410,30491.58
77411,41010.043
77412,33083.28
77413,17051.666
77414,8577.598
77415,8891.834
77416,17937.115
77417,10245.334
77418,24495.46
77419,40633.344
77420,44142.14
77421,39896.85
77422,47313.96
77423,42738.016
77424,11585.242
77425,30914.94
77426,15174.414
77427,53178.51
77428,60370.367
77429,39459.367
77430,14706.093
77431,15434.055
77432,42737.234
77433,10107.686
77434,32576.574
77435,23616.209
77436,29944.28
77437,42632.242
77438,60027.703
77439,20446.49
77440,12078.714
77441,8190.874
77442,16618.658
77443,13540.98
77444,53649.89
77445,11909.426
77446,45745.645
77447,10281.768
77448,62890.707
77449,34792.438
77450,62802.652
77451,47022.83
77452,9193.751
77453,26065.797
77454,12903.023
77455,43752.82
77456,9967.105
77457,50619.184
77458,33273.125
77459,39922.85
77460,16863.84
77461,14685.289
77462,39004.39
77463,19512.135
77464,14804.925
77465,26151.936
77466,47750.477
77467,57772.75
77468,73086.76
77469,47982.195
77470,38492.195
77471,21044.85
77472,13029.969
77473,38992.754
77474,42116.79
77475,49791.867
77476,35780.4
77477,14553.703
77478,18855.53
77479,38699.125
77480,18851.4
77481,46354.953
77482,50300.96
77483,41417.926
77484,22319.572
77485,36875.215
77486,40890.617
77487,46061.67
77488,12099.608
77489,24657.693
77490,36108.17
77491,13555.705
77492,41697.71
77493,19843.959
77494,22270.63
77495,9552.68
77496,50785.094
77497,31596.992
77498,23754.475
77499,13304.196
77500,62046.67
77501,39104.406
77502,11960.342
77503,38621.21
77504,51587.824
77505,23764.62
77506,13568.579
77507,57295.86
77508,28370.041
77509,17496.371
77510,19194.322
77511,75365.31
77512,15101.767
77513,20635.035
77514,29248.861
77515,65343.805
77516,46931.797
77517,24137.049
77518,37426.48
77519,8607.811
77520,42621.44
77521,18177.855
77522,46275.57
77523,34999.766
77524,10341.966
77525,39958.594
77526,19941.4
77527,29696.283
77528,9398.529
77529,24933.256
77530,51667.35
77531,62475.438
77532,55134.11
77533,10263.134
77534,17378.13
77535,8363.887
77536,25367.322
77537,28063.15
77538,11292.448
77539,6854.9727
77540,51038.46
77541,38159.336
77542,29684.602
77543,15076.414
77544,12491.042
77545,45988.645
77546,18412.855
77547,10186.863
77548,32899.89
77549,21661.22
77550,53022.062
77551,14983.855
77552,51073.758
77553,32139.146
77554,16983.385
77555,22479.533
77556,22777.893
77557,34632.85
77558,49283.58
77559,13685.605
77560,13996.281
77561,8489.0
77562,13353.777
77563,22443.338
77564,12866.07
77565,29674.438
77566,21998.564
77567,73505.18
77568,41620.992
77569,49753.902
77570,41954.29
77571,11509.272
77572,34458.344
77573,19630.447
77574,12241.555
77575,58895.938
77576,26489.572
77577,23819.586
77578,10192.251
77579,73546.6
77580,28103.041
77581,13814.748
77582,25690.105
77583,13289.956
77584,13571.77
77585,35819.652
77586,26904.277
77587,35620.57
77588,21843.205
77589,12921.996
77590,20426.451
77591,57410.57
77592,16756.652
77593,15472.91
77594,11012.076
77595,47600.65
77596,71403.88
77597,24918.51
77598,9576.316
77599,34969.01
77600,46301.89
77601,13020.05
77602,12565.042
77603,47998.78
77604,17631.354
77605,27549.414
77606,23344.416
77607,24080.592
77608,48155.664
77609,51380.2
77610,7571.5996
77611,12529.019
77612,16862.66
77613,23071.314
77614,43896.242
77615,73664.11
77616,51629.773
77617,17152.725
77618,66232.875
77619,29397.646
77620,15264.829
77621,12184.516
77622,64101.58
77623,59780.63
77624,42972.72
77625,14005.645
77626,51590.01
77627,39748.15
77628,36832.31
77629,5736.242
77630,57782.023
77631,25961.932
77632,62703.758
77633,60915.08
77634,27948.508
77635,14376.893
77636,45259.062
77637,61197.94
77638,9552.059
77639,39775.94
77640,40061.594
77641,19509.322
77642,10140.895
77643,24741.504
77644,17281.387
77645,29960.016
77646,9862.123
77647,9240.369
77648,16122.352
77649,39729.22
77650,8383.195
77651,44055.18
77652,50510.32
77653,51783.863
77654,27076.74
77655,33987.47
77656,27372.416
77657,30417.873
77658,65954.09
77659,30452.76
77660,34732.773
77661,10130.749
77662,51235.555
77663,8466.946
77664,55624.227
77665,53189.594
77666,59508.49
77667,61829.836
77668,8530.798
77669,59120.562
77670,14763.307
77671,6259.9355
77672,59262.492
77673,33987.203
77674,21070.26
77675,45925.664
77676,12817.849
77677,43614.375
77678,51967.785
77679,39330.57
77680,12323.685
77681,28179.623
77682,64228.68
77683,21379.078
77684,50826.227
77685,18523.264
77686,60147.566
77687,64353.535
77688,32703.799
77689,33065.06
77690,41928.32
77691,51330.5
77692,11176.225
77693,30068.533
77694,19390.92
77695,24357.186
77696,36177.977
77697,12898.213
77698,16125.912
77699,55872.496
77700,39098.375
77701,45252.766
77702,23806.943
77703,60055.906
77704,14693.285
77705,22740.045
77706,44391.477
77707,51387.82
77708,23279.248
77709,14917.055
77710,15597.361
77711,37565.08
77712,50926.016
77713,49767.168
77714,37992.38
77715,27856.72
77716,40209.562
77717,19254.488
77718,52919.21
77719,17439.225
77720,45513.75
77721,33751.867
77722,23682.646
77723,24488.496
77724,37432.758
77725,62500.723
77726,32339.818
77727,25683.982
77728,19564.621
77729,42953.805
77730,42035.805
77731,35049.62
77732,53047.43
77733,41698.227
77734,13998.15
77735,11313.207
77736,47138.914
77737,26549.236
77738,17337.111
77739,52555.79
77740,14359.3545
77741,49479.367
77742,15843.222
77743,19157.27
77744,45165.008
77745,12516.009
77746,18729.494
77747,34446.516
77748,19735.107
77749,9877.614
77750,41710.438
77751,14061.23
77752,25773.049
77753,41268.656
77754,34739.613
77755,8845.264
77756,14978.361
77757,27603.87
77758,30459.906
77759,42954.547
77760,58587.83
77761,12389.552
77762,14481.115
77763,57493.055
77764,61918.688
77765,58414.746
77766,15202.814
77767,45021.906
77768,45795.285
77769,62130.89
77770,16426.219
77771,32443.76
77772,32210.443
77773,7980.748
77774,43948.957
77775,18462.291
77776,48609.906
77777,10689.736
77778,22075.256
77779,37704.746
77780,37091.72
77781,10201.559
77782,55837.305
77783,23853.932
77784,54871.47
77785,51258.547
77786,37814.3
77787,22886.023
77788,49934.055
77789,11902.392
77790,19528.65
77791,55132.773
77792,24647.297
77793,37021.992
77794,20144.994
77795,14343.902
77796,12059.903
77797,37302.445
77798,14153.287
77799,16883.564
77800,47794.656
77801,14724.947
77802,27361.307
77803,25055.092
77804,10933.676
77805,11637.989
77806,36502.246
77807,20289.08
77808,12945.488
77809,31358.342
77810,33654.91
77811,19486.229
77812,37306.367
77813,59627.24
77814,17530.752
77815,22296.697
77816,62151.4
77817,27993.834
77818,32764.834
77819,39713.29
77820,54360.188
77821,70551.86
77822,27546.26
77823,11123.597
77824,17595.77
77825,12463.297
77826,57878.906
77827,65960.78
77828,16416.23
77829,50695.914
77830,50994.13
77831,9792.535
77832,46690.453
77833,24978.912
77834,31926.588
77835,55955.336
77836,49485.22
77837,8205.619
77838,61503.78
77839,66509.65
77840,31433.13
77841,20669.549
77842,21817.084
77843,15124.518
77844,13880.541
77845,49518.836
77846,33422.055
77847,61199.086
77848,46717.668
77849,20398.193
77850,27477.674
77851,11077.574
77852,43382.016
77853,20947.049
77854,59058.453
77855,21616.74
77856,33754.336
77857,8269.284
77858,28603.984
77859,36950.918
77860,20181.74
77861,24390.438
77862,7878.1367
77863,13224.541
77864,34271.246
77865,41890.156
77866,46278.734
77867,9354.117
77868,17129.285
77869,17341.855
77870,25808.588
77871,65056.527
77872,40455.82
77873,17437.605
77874,46254.562
77875,25926.842
77876,15564.779
77877,20936.783
77878,28251.66
77879,34524.527
77880,37750.547
77881,32256.654
77882,13912.178
77883,29789.162
77884,54983.97
77885,10491.889
77886,29956.361
77887,17421.455
77888,12248.676
77889,22886.537
77890,32097.879
77891,38646.895
77892,40347.38
77893,27222.182
77894,6869.99
77895,45962.684
77896,52998.35
77897,36083.266
77898,53605.68
77899,41704.203
77900,37605.59
77901,16376.794
77902,60311.285
77903,27650.367
77904,44081.96
77905,15767.268
77906,58075.938
77907,23198.834
77908,59375.703
77909,20756.533
77910,30687.748
77911,37045.21
77912,54531.566
77913,10264.832
77914,61152.758
77915,11833.184
77916,23258.234
77917,51086.03
77918,41645.516
77919,15601.648
77920,21737.768
77921,31542.502
77922,55157.242
77923,24982.12
77924,55867.094
77925,36906.664
77926,31575.596
77927,19232.482
77928,28949.639
77929,24793.17
77930,16151.393
77931,40626.832
77932,11975.713
77933,12027.6045
77934,26220.322
77935,25874.713
77936,40724.883
77937,65060.58
77938,12820.881
77939,11942.258
77940,16235.504
77941,67444.77
77942,37277.965
77943,39787.65
77944,10628.937
77945,20733.928
77946,9218.714
77947,57991.254
77948,12057.678
77949,16780.588
77950,54901.07
77951,66128.74
77952,27784.506
77953,28185.242
77954,9724.6
77955,30091.783
77956,7531.0107
77957,14836.158
77958,57347.992
77959,21678.58
77960,40000.89
77961,12199.423
77962,35376.03
77963,44697.277
77964,48552.48
77965,10063.41
77966,18784.893
77967,52597.59
77968,14308.229
77969,40682.156
77970,39574.31
77971,22856.951
77972,32519.795
77973,54801.223
77974,51914.53
77975,27026.994
77976,32414.537
77977,18811.512
77978,15042.824
77979,51394.55
77980,59857.547
77981,11339.893
77982,10965.11
77983,19641.457
77984,29749.545
77985,56676.23
77986,8676.197
77987,46426.367
77988,50492.95
77989,11354.006
77990,23434.592
77991,27977.912
77992,12533.816
77993,48681.574
77994,47527.742
77995,37551.465
77996,26243.56
77997,60751.812
77998,65040.688
77999,9541.594
78000,55309.055
78001,54827.52
78002,32373.201
78003,22802.975
78004,50660.984
78005,23757.244
78006,47334.637
78007,20803.572
78008,66673.82
78009,9698.047
78010,35864.76
78011,14449.613
78012,38020.375
78013,35096.176
78014,11008.803
78015,46438.242
78016,12283.506
78017,23861.03
78018,32365.94
78019,16186.257
78020,20114.812
78021,19321.006
78022,66642.54
78023,31241.488
78024,25212.066
78025,24407.707
78026,15961.432
78027,38684.9
78028,23729.31
78029,40396.035
78030,44005.406
78031,34030.22
78032,23445.26
78033,61782.61
78034,10721.8125
78035,34979.273
78036,12226.915
78037,65824.37
78038,23468.688
78039,63585.844
78040,52911.2
78041,19874.287
78042,20421.357
78043,8103.7534
78044,35496.594
78045,43270.523
78046,21307.61
78047,44585.734
78048,26657.23
78049,50561.227
78050,24734.1
