id,price
74094,38072.54
74095,39228.387
74096,38612.867
74097,30425.12
74098,34604.02
74099,22728.451
74100,20858.338
74101,52077.56
74102,58405.62
74103,40001.11
74104,32107.768
74105,43340.152
74106,28713.188
74107,27565.385
74108,28520.303
74109,29262.281
74110,39956.957
74111,23154.398
74112,28818.832
74113,38123.938
74114,35137.016
74115,23856.254
74116,27022.424
74117,41936.605
74118,22707.096
74119,31329.955
74120,40466.543
74121,36028.043
74122,47528.23
74123,32479.17
74124,22992.674
74125,21668.117
74126,26073.217
74127,34815.51
74128,56973.19
74129,24260.904
74130,28351.643
74131,52545.254
74132,20795.49
74133,20625.256
74134,29667.424
74135,22089.814
74136,32955.508
74137,28278.973
74138,37441.645
74139,33442.094
74140,48949.29
74141,40503.51
74142,41950.527
74143,29986.834
74144,36964.793
74145,33335.06
74146,28898.072
74147,41818.668
74148,59034.457
74149,35468.223
74150,27389.025
74151,59542.453
74152,40944.062
74153,27784.805
74154,58076.324
74155,48727.203
74156,21086.514
74157,64060.438
74158,29289.424
74159,61978.418
74160,34138.89
74161,43922.668
74162,35094.54
74163,55642.26
74164,28082.477
74165,31313.4
74166,55150.055
74167,53461.242
74168,22635.748
74169,57753.902
74170,41515.28
74171,20762.84
74172,63423.445
74173,23248.281
74174,35160.285
74175,41112.543
74176,27656.285
74177,48057.59
74178,52212.97
74179,56723.668
74180,30743.344
74181,33608.246
74182,28252.826
74183,44159.88
74184,22805.174
74185,40253.164
74186,21948.238
74187,46912.23
74188,52923.402
74189,30419.373
74190,21594.002
74191,21665.574
74192,41885.812
74193,21848.809
74194,29502.123
74195,48015.934
74196,49749.78
74197,24219.158
74198,28008.896
74199,37928.22
74200,25634.213
74201,22089.121
74202,32937.023
74203,26573.186
74204,29288.418
74205,27771.504
74206,43663.848
74207,25909.486
74208,64061.676
74209,21041.459
74210,33550.207
74211,40498.64
74212,46064.188
74213,30829.13
74214,57554.645
74215,58536.46
74216,24825.447
74217,33399.02
74218,39610.87
74219,23803.928
74220,39758.816
74221,23370.77
74222,40555.055
74223,43637.598
74224,40225.777
74225,26922.885
74226,56274.434
74227,41557.33
74228,35386.22
74229,41724.98
74230,33006.316
74231,44519.414
74232,44460.312
74233,47000.81
74234,24071.205
74235,25796.744
74236,45509.85
74237,48763.24
74238,52854.594
74239,39929.56
74240,27336.992
74241,54604.15
74242,34905.316
74243,28208.74
74244,25783.732
74245,34210.63
74246,53452.0
74247,58578.156
74248,22492.484
74249,60129.914
74250,20592.725
74251,44103.12
74252,24023.533
74253,38728.594
74254,23378.31
74255,21512.496
74256,48163.555
74257,35168.04
74258,36594.855
74259,34830.48
74260,27710.197
74261,22787.508
74262,21664.855
74263,38547.16
74264,38024.05
74265,25906.506
74266,25927.635
74267,24581.824
74268,23741.475
74269,26072.768
74270,45788.36
74271,27290.9
74272,49455.3
74273,62484.652
74274,30605.531
74275,52559.703
74276,46629.36
74277,25640.963
74278,20375.697
74279,28107.463
74280,52182.285
74281,20395.088
74282,40738.934
74283,24009.111
74284,51763.637
74285,36109.63
74286,28243.4
74287,42243.395
74288,26725.549
74289,28434.76
74290,29088.615
74291,30637.016
74292,22217.963
74293,38911.918
74294,63592.89
74295,32522.83
74296,39577.33
74297,22313.33
74298,28159.299
74299,40052.7
74300,30764.219
74301,52895.434
74302,33452.92
74303,23478.252
74304,35177.375
74305,26701.752
74306,46103.426
74307,22592.348
74308,54348.723
74309,24945.018
74310,49252.336
74311,26625.754
74312,40522.13
74313,29376.209
74314,57460.418
74315,34035.16
74316,38834.707
74317,27103.627
74318,32904.367
74319,20739.818
74320,35188.234
74321,25831.889
74322,48887.426
74323,31319.172
74324,40261.242
74325,31032.146
74326,42349.145
74327,29556.168
74328,60592.06
74329,20569.383
74330,40189.82
74331,22318.428
74332,20558.576
74333,28782.191
74334,43210.285
74335,30379.334
74336,34189.52
74337,43297.355
74338,40506.59
74339,70427.49
74340,50061.31
74341,47148.637
74342,27665.023
74343,31573.205
74344,57211.12
74345,21459.266
74346,50031.496
74347,19973.018
74348,21844.314
74349,39902.08
74350,22975.994
74351,25712.62
74352,20564.475
74353,20775.31
74354,35118.69
74355,34689.043
74356,41627.785
74357,24647.918
74358,37827.707
74359,21042.654
74360,43597.953
74361,20113.203
74362,20667.61
74363,40977.754
74364,47619.32
74365,21885.46
74366,45393.918
74367,45729.496
74368,27029.873
74369,27485.926
74370,22278.686
74371,28979.28
74372,51843.855
74373,20480.521
74374,21409.725
74375,44568.277
74376,55780.01
74377,29357.566
74378,50167.215
74379,21130.844
74380,39339.402
74381,49890.69
74382,27473.06
74383,25165.771
74384,59790.44
74385,59646.504
74386,43776.66
74387,21697.53
74388,46754.066
74389,49935.13
74390,45603.453
74391,39059.223
74392,53733.164
74393,46611.598
74394,22015.19
74395,43233.63
74396,35716.812
74397,27595.383
74398,33476.027
74399,30812.016
74400,35841.42
74401,21369.62
74402,21930.635
74403,43497.26
74404,30753.748
74405,61899.84
74406,50359.426
74407,43475.035
74408,40468.223
74409,22844.54
74410,20674.945
74411,29412.264
74412,39572.75
74413,31925.555
74414,27488.432
74415,20764.967
74416,59433.137
74417,29630.697
74418,35412.48
74419,20869.79
74420,64996.6
74421,29074.834
74422,23719.94
74423,28449.164
74424,25067.373
74425,34804.25
74426,62755.414
74427,53960.695
74428,24690.709
74429,43111.527
74430,25301.137
74431,20594.03
74432,55390.734
74433,57875.367
74434,27486.006
74435,54551.848
74436,46364.855
74437,20724.396
74438,39914.29
74439,26825.879
74440,38352.3
74441,47173.418
74442,31907.824
74443,37995.5
74444,63263.848
74445,60789.56
74446,23150.613
74447,38594.246
74448,20770.783
74449,23821.604
74450,26078.338
74451,64008.668
74452,28646.184
74453,24786.031
74454,51282.387
74455,63184.78
74456,20070.58
74457,23903.22
74458,56304.816
74459,22564.826
74460,45266.2
74461,37104.273
74462,40422.23
74463,42421.68
74464,26380.148
74465,22107.615
74466,45040.42
74467,52663.742
74468,34278.36
74469,49489.277
74470,32216.066
74471,27461.854
74472,59604.28
74473,24793.432
74474,53453.355
74475,37825.24
74476,28299.277
74477,57387.09
74478,48900.965
74479,47207.816
74480,23572.06
74481,26214.87
74482,43749.74
74483,24008.057
74484,22309.742
74485,26821.72
74486,50895.61
74487,23210.205
74488,39195.465
74489,21637.494
74490,21847.459
74491,42103.074
74492,28733.252
74493,20278.78
74494,29157.15
74495,32213.174
74496,42853.2
74497,24334.756
74498,40683.37
74499,27660.842
74500,27105.166
74501,20700.803
74502,27813.365
74503,27760.033
74504,21041.436
74505,56408.004
74506,45231.777
74507,53252.742
74508,61131.152
74509,28389.492
74510,35947.543
74511,50655.75
74512,39458.22
74513,35018.605
74514,27642.752
74515,39260.645
74516,30201.838
74517,63561.277
74518,27725.525
74519,53178.777
74520,35144.164
74521,42267.574
74522,47040.305
74523,25805.814
74524,39777.883
74525,22119.156
74526,34807.93
74527,20611.674
74528,29178.76
74529,57265.426
74530,23345.14
74531,47089.082
74532,25335.887
74533,23946.828
74534,28456.936
74535,20704.84
74536,59207.223
74537,46614.59
74538,23162.686
74539,47342.613
74540,29494.924
74541,27396.47
74542,23306.578
74543,24791.4
74544,26922.162
74545,43264.758
74546,26715.36
74547,27163.686
74548,24605.314
74549,20865.844
74550,35706.152
74551,30312.557
74552,31345.541
74553,35041.35
74554,22539.139
74555,57174.902
74556,25263.715
74557,20983.58
74558,35138.957
74559,20826.871
74560,42713.88
74561,29699.336
74562,28027.506
74563,22875.791
74564,28697.727
74565,43581.426
74566,49172.434
74567,23209.912
74568,21742.479
74569,43836.9
74570,41021.95
74571,20922.799
74572,33845.74
74573,21898.53
74574,26221.084
74575,27923.438
74576,36118.285
74577,48458.043
74578,25093.186
74579,51771.777
74580,26830.238
74581,20804.062
74582,21189.967
74583,29796.25
74584,26924.348
74585,35809.527
74586,44000.82
74587,21676.578
74588,44845.914
74589,37204.965
74590,51854.32
74591,28015.15
74592,39835.46
74593,36056.676
74594,56301.23
74595,27238.475
74596,34341.742
74597,51244.246
74598,23789.428
74599,29652.514
74600,23171.117
74601,27765.885
74602,31383.031
74603,38712.17
74604,25215.895
74605,34208.367
74606,30982.623
74607,62320.605
74608,55914.957
74609,62109.332
74610,38601.043
74611,45329.984
74612,61186.824
74613,51749.617
74614,54680.918
74615,46357.87
74616,31433.064
74617,26524.344
74618,39315.06
74619,29298.037
74620,36398.965
74621,21850.812
74622,23372.777
74623,25994.174
74624,35904.37
74625,39666.445
74626,47811.176
74627,27633.715
74628,22428.38
74629,21449.264
74630,54694.26
74631,38157.676
74632,26185.572
74633,32496.822
74634,51528.285
74635,58781.895
74636,28195.432
74637,53908.465
74638,49503.99
74639,21186.986
74640,28434.04
74641,27810.273
74642,21076.709
74643,48767.688
74644,55425.332
74645,70054.29
74646,46279.19
74647,44925.36
74648,28858.76
74649,22855.385
74650,43427.418
74651,43943.617
74652,42749.785
74653,54486.168
74654,26288.588
74655,29092.787
74656,39718.504
74657,35216.566
74658,28690.752
74659,27174.404
74660,25340.264
74661,22506.033
74662,27999.291
74663,35645.938
74664,37763.703
74665,22553.05
74666,27714.807
74667,19869.24
74668,43943.387
74669,32313.475
74670,45849.51
74671,21030.104
74672,29402.912
74673,26709.861
74674,41891.76
74675,49386.65
74676,41271.094
74677,53368.348
74678,27973.572
74679,23612.568
74680,20242.986
74681,48111.785
74682,30228.826
74683,31351.662
74684,33323.9
74685,41075.41
74686,23663.873
74687,23412.053
74688,33956.86
74689,44573.816
74690,21728.271
74691,33688.566
74692,49423.316
74693,21837.297
74694,46952.457
74695,58026.312
74696,42305.207
74697,37984.52
74698,34389.582
74699,37467.266
74700,33801.023
74701,50654.203
74702,45836.02
74703,23764.736
74704,30811.822
74705,29402.473
74706,22313.592
74707,34862.383
74708,49509.7
74709,28047.217
74710,24210.732
74711,57704.348
74712,21818.877
74713,33793.582
74714,33445.043
74715,22882.928
74716,22256.56
74717,59535.082
74718,27497.064
74719,35668.03
74720,61800.668
74721,37794.793
74722,25308.596
74723,20922.238
74724,29529.861
74725,28628.895
74726,61471.402
74727,34683.754
74728,59482.56
74729,21461.166
74730,61615.434
74731,25046.115
74732,23005.846
74733,29454.596
74734,23241.568
74735,22717.846
74736,23499.33
74737,53536.305
74738,42246.746
74739,21981.645
74740,24979.08
74741,22426.9
74742,30642.61
74743,31407.973
74744,29746.62
74745,25631.115
74746,22459.11
74747,33683.586
74748,20106.295
74749,39317.957
74750,26150.49
74751,29900.76
74752,63233.547
74753,23614.846
74754,23836.363
74755,60632.953
74756,25162.201
74757,32731.291
74758,21832.797
74759,27181.521
74760,24234.129
74761,31700.701
74762,20473.623
74763,30691.158
74764,40486.074
74765,38048.31
74766,40076.316
74767,49212.215
74768,33750.68
74769,29914.807
74770,60539.566
74771,24360.908
74772,37519.777
74773,37190.543
74774,21318.133
74775,34794.11
74776,45460.492
74777,31247.943
74778,33958.57
74779,34390.277
74780,24741.697
74781,58702.324
74782,21399.842
74783,44392.49
74784,20826.814
74785,46232.477
74786,21061.736
74787,23327.672
74788,66444.94
74789,33184.52
74790,25671.795
74791,49522.605
74792,39439.06
74793,41891.816
74794,48897.816
74795,36823.293
74796,63976.918
74797,33883.18
74798,24210.271
74799,58743.215
74800,29578.008
74801,38049.73
74802,54117.04
74803,22506.438
74804,48572.594
74805,52218.074
74806,41397.254
74807,35229.38
74808,28117.127
74809,20975.744
74810,47815.09
74811,28507.443
74812,52852.316
74813,28243.928
74814,32785.285
74815,33710.035
74816,26773.27
74817,46434.414
74818,29026.027
74819,21873.256
74820,21945.04
74821,28330.041
74822,20829.805
74823,20310.78
74824,24898.336
74825,34532.88
74826,30325.414
74827,39863.23
74828,40813.223
74829,30308.47
74830,45066.38
74831,21052.35
74832,49884.336
74833,24396.604
74834,45534.57
74835,45060.445
74836,30620.607
74837,58868.69
74838,32625.623
74839,46478.176
74840,30243.842
74841,28112.812
74842,59534.52
74843,30857.137
74844,46455.473
74845,25302.023
74846,42062.023
74847,28378.994
74848,24003.883
74849,24880.283
74850,26473.826
74851,20596.102
74852,23069.02
74853,35901.137
74854,43539.76
74855,37586.043
74856,33495.94
74857,55102.55
74858,31027.37
74859,21642.271
74860,26346.861
74861,44890.723
74862,52878.438
74863,37893.605
74864,58357.543
74865,23767.37
74866,59381.953
74867,27417.932
74868,31099.36
74869,27429.809
74870,25120.93
74871,54424.605
74872,46602.543
74873,21086.71
74874,39518.285
74875,65606.32
74876,30560.451
74877,47440.59
74878,26774.639
74879,25220.068
74880,43422.434
74881,28804.979
74882,41429.703
74883,25465.402
74884,27689.83
74885,24116.98
74886,35480.754
74887,57901.496
74888,37825.754
74889,52532.92
74890,49403.973
74891,38206.66
74892,28600.818
74893,22663.72
74894,53187.094
74895,27124.955
74896,28956.83
74897,36196.023
74898,43448.574
74899,37438.027
74900,51233.73
74901,22515.531
74902,53006.19
74903,58538.293
74904,32692.242
74905,21830.498
74906,48026.645
74907,45315.527
74908,35028.285
74909,22002.057
74910,47169.887
74911,31648.584
74912,50302.234
74913,59783.355
74914,30962.88
74915,32356.58
74916,36534.91
74917,23404.7
74918,45780.02
74919,60956.277
74920,28859.486
74921,45703.8
74922,22304.549
74923,28522.39
74924,44482.613
74925,38088.99
74926,
74927,38855.715
74928,21180.637
74929,43279.14
74930,31180.555
74931,52781.953
74932,48681.918
74933,22994.271
74934,21632.89
74935,33092.43
74936,33262.89
74937,24988.682
74938,45863.01
74939,60247.816
74940,41945.76
74941,27179.266
74942,28512.508
74943,39867.824
74944,33161.312
74945,31343.932
74946,34788.35
74947,43646.695
74948,59445.027
74949,43572.324
74950,36323.395
74951,28717.746
74952,31739.584
74953,25407.752
74954,34323.676
74955,22443.828
74956,46562.176
74957,20289.934
74958,56709.074
74959,20654.03
74960,22840.717
74961,64431.535
74962,23453.021
74963,25669.498
74964,35102.48
74965,34049.99
74966,27889.174
74967,45402.98
74968,27729.732
74969,42886.81
74970,42284.305
74971,31583.826
74972,33408.78
74973,59576.84
74974,28841.979
74975,30968.135
74976,50831.68
74977,31170.56
74978,37518.734
74979,28255.264
74980,21038.873
74981,44568.844
74982,35773.062
74983,41100.47
74984,58915.863
74985,21215.766
74986,34544.543
74987,31961.709
74988,20646.756
74989,38668.008
74990,25926.11
74991,44697.066
74992,31315.756
74993,26260.92
74994,31758.488
74995,51242.6
74996,24215.709
74997,21054.611
74998,22180.932
74999,46256.824
75000,28468.924
75001,39401.22
75002,28274.602
75003,24728.373
75004,33045.297
75005,32087.182
75006,22095.014
75007,42182.918
75008,25679.514
75009,39590.49
75010,23572.822
75011,34169.56
75012,23329.576
75013,36796.656
75014,33948.434
75015,26701.934
75016,26688.22
75017,21204.836
75018,48296.746
75019,23542.107
75020,26687.121
75021,48375.45
75022,25211.227
75023,38161.94
75024,35943.23
75025,30424.041
75026,38628.934
75027,24510.928
75028,22872.826
75029,22886.791
75030,37505.082
75031,55470.645
75032,32575.855
75033,41376.87
75034,23263.404
75035,38811.86
75036,52907.81
75037,26588.113
75038,27907.256
75039,52315.973
75040,45629.395
75041,52597.31
75042,39909.324
75043,32351.08
75044,35305.824
75045,35280.594
75046,32663.35
75047,39871.555
75048,43034.723
75049,24739.537
75050,27280.299
75051,51973.242
75052,35583.84
75053,22360.275
75054,39836.4
75055,20279.846
75056,56346.47
75057,34925.2
75058,24915.709
75059,29975.13
75060,44755.977
75061,41618.152
75062,55041.895
75063,42137.145
75064,21788.549
75065,67828.23
75066,52214.168
75067,30211.541
75068,41517.594
75069,30091.783
75070,56748.066
75071,43105.13
75072,59700.63
75073,31392.438
75074,28617.072
75075,29002.309
75076,64666.95
75077,57286.543
75078,37627.6
75079,29630.99
75080,59138.824
75081,26994.1
75082,28133.248
75083,40754.035
75084,28934.682
75085,27936.908
75086,42653.625
75087,43453.098
75088,29762.447
75089,33330.957
75090,20964.174
75091,36302.76
75092,22465.473
75093,56824.32
75094,42315.637
75095,21989.174
75096,43275.766
75097,58100.77
75098,32225.213
75099,40300.637
75100,30030.26
75101,50043.043
75102,30061.857
75103,28685.639
75104,60334.152
75105,39255.184
75106,48868.035
75107,50894.168
75108,41853.95
75109,30472.133
75110,30424.023
75111,33154.887
75112,52645.445
75113,48826.008
75114,26599.1
75115,36734.18
75116,46945.85
75117,26464.203
75118,33958.91
75119,42423.38
75120,20941.285
75121,20987.275
75122,36498.098
75123,34474.34
75124,39742.527
75125,40222.996
75126,45715.066
75127,24090.092
75128,31385.041
75129,21365.4
75130,22775.482
75131,23039.21
75132,33396.145
75133,41442.727
75134,21436.46
75135,33310.973
75136,34574.863
75137,24971.908
75138,44634.773
75139,58368.85
75140,51699.87
75141,34377.062
75142,24375.033
75143,39540.86
75144,45628.934
75145,40326.04
75146,64454.12
75147,45669.973
75148,23797.701
75149,26421.014
75150,24164.38
75151,26875.459
75152,24073.303
75153,29427.816
75154,45008.605
75155,31380.818
75156,28795.154
75157,44955.8
75158,21513.387
75159,37236.0
75160,56192.156
75161,39321.293
75162,35945.62
75163,54881.3
75164,40641.41
75165,24985.432
75166,62664.234
75167,52757.793
75168,56860.2
75169,61686.875
75170,39883.066
75171,33603.87
75172,25296.357
75173,36037.92
75174,26366.502
75175,21873.44
75176,28169.525
75177,41869.805
75178,21172.303
75179,53599.938
75180,27627.156
75181,26404.578
75182,25852.895
75183,29768.732
75184,50677.977
75185,31970.623
75186,27767.059
75187,21752.514
75188,39219.77
75189,58566.04
75190,52266.434
75191,36239.61
75192,22902.518
75193,20875.9
75194,59648.668
75195,58001.004
75196,30262.836
75197,38450.91
75198,40653.805
75199,35659.586
75200,24853.158
75201,20640.098
75202,53854.06
75203,33548.03
75204,31614.846
75205,26684.709
75206,30835.432
75207,24048.65
75208,37585.676
75209,34500.29
75210,64363.242
75211,21184.045
75212,23041.074
