id,price
75726,16826.17
75727,49895.49
75728,10271.565
75729,36142.617
75730,50709.793
75731,21128.559
75732,34637.086
75733,24533.52
75734,56007.004
75735,12160.322
75736,51676.062
75737,31156.197
75738,34478.246
75739,15282.576
75740,19582.268
75741,61376.363
75742,16384.373
75743,23014.586
75744,15990.094
75745,33605.734
75746,16120.347
75747,17967.088
75748,25678.533
75749,14058.353
75750,25769.762
75751,23047.922
75752,21935.03
75753,48721.566
75754,71813.58
75755,34291.355
75756,19551.004
75757,24821.857
75758,32705.967
75759,17908.83
75760,10030.306
75761,23911.361
75762,65872.35
75763,46094.504
75764,25666.04
75765,31354.236
75766,48586.027
75767,59640.883
75768,12115.374
75769,49034.008
75770,50716.137
75771,31892.025
75772,35206.152
75773,42847.047
75774,57502.773
75775,41668.715
75776,10271.987
75777,13914.462
75778,43621.957
75779,16703.773
75780,35435.684
75781,26477.678
75782,21443.838
75783,15763.683
75784,22405.781
75785,36520.484
75786,14253.64
75787,53920.027
75788,11634.493
75789,19956.262
75790,50326.773
75791,21405.367
75792,57972.3
75793,26458.703
75794,29393.459
75795,21229.154
75796,26781.363
75797,9409.407
75798,9913.592
75799,29945.842
75800,59809.348
75801,30508.244
75802,13269.321
75803,37141.14
75804,14025.813
75805,28579.84
75806,33619.684
75807,22097.863
75808,12291.372
75809,23359.896
75810,50488.73
75811,51081.12
75812,11992.562
75813,27180.441
75814,16456.89
75815,58358.516
75816,44975.625
75817,42027.645
75818,16657.625
75819,11881.601
75820,41684.91
75821,25970.932
75822,45672.785
75823,32360.867
75824,25898.217
75825,25567.695
75826,58235.7
75827,26147.56
75828,65226.832
75829,22879.365
75830,14319.263
75831,17144.424
75832,10663.398
75833,56256.21
75834,34478.742
75835,17915.488
75836,46542.69
75837,18643.816
75838,10492.91
75839,20363.094
75840,40962.29
75841,51890.074
75842,44116.035
75843,13477.464
75844,16323.735
75845,10816.046
75846,44929.754
75847,46615.41
75848,21846.643
75849,34339.67
75850,18791.098
75851,32779.426
75852,50027.492
75853,49055.547
75854,43435.363
75855,31972.969
75856,14857.288
75857,9810.819
75858,58417.195
75859,26210.504
75860,33642.887
75861,25131.037
75862,40671.477
75863,27753.348
75864,49392.0
75865,46684.312
75866,17315.604
75867,25537.182
75868,46605.56
75869,41657.195
75870,22223.223
75871,14256.257
75872,23393.236
75873,21368.555
75874,57069.336
75875,14231.936
75876,32637.709
75877,7459.7183
75878,61109.992
75879,15359.665
75880,30961.629
75881,56132.145
75882,64543.297
75883,21304.086
75884,51469.848
75885,13001.094
75886,37731.086
75887,9294.943
75888,36070.863
75889,10013.883
75890,51185.406
75891,12025.929
75892,18558.479
75893,53339.96
75894,27700.586
75895,54627.848
75896,9563.269
75897,40797.477
75898,47119.2
75899,10772.751
75900,43732.914
75901,25177.947
75902,35020.438
75903,31950.357
75904,41032.188
75905,27272.754
75906,56198.914
75907,10392.808
75908,12040.51
75909,21745.91
75910,61945.7
75911,18997.059
75912,23053.502
75913,36659.4
75914,24879.457
75915,54054.16
75916,10091.837
75917,9987.179
75918,13201.799
75919,155891.42
75920,36951.504
75921,24537.6
75922,24422.645
75923,44667.434
75924,68872.09
75925,18920.4
75926,67298.12
75927,53345.01
75928,13321.813
75929,15756.484
75930,39573.652
75931,20939.701
75932,66022.67
75933,42912.316
75934,12902.882
75935,20807.852
75936,23356.45
75937,21607.67
75938,43864.906
75939,54204.36
75940,31778.59
75941,44118.066
75942,22651.242
75943,36889.1
75944,25759.137
75945,19432.34
75946,9290.601
75947,15444.32
75948,55537.223
75949,62166.723
75950,13594.593
75951,24033.314
75952,12248.479
75953,20558.389
75954,20335.906
75955,38377.555
75956,32104.785
75957,16511.055
75958,33593.57
75959,45091.785
75960,33507.51
75961,21526.662
75962,31157.855
75963,35653.88
75964,9984.473
75965,12011.049
75966,32346.576
75967,17953.809
75968,25762.975
75969,30723.422
75970,27789.25
75971,19813.617
75972,34168.715
75973,9912.1045
75974,12488.075
75975,57945.75
75976,46409.004
75977,49731.2
75978,21085.738
75979,22643.385
75980,38797.72
75981,23003.594
75982,12422.947
75983,28581.828
75984,12541.774
75985,12651.579
75986,38536.61
75987,18640.873
75988,43819.4
75989,56044.16
75990,62640.414
75991,10322.685
75992,23374.629
75993,41362.58
75994,11921.812
75995,10271.25
75996,40992.336
75997,30098.11
75998,9269.625
75999,18406.969
76000,9210.02
76001,24544.344
76002,21291.621
76003,18712.256
76004,33669.96
76005,11078.501
76006,39736.27
76007,53498.773
76008,23507.633
76009,17562.875
76010,45441.2
76011,55738.09
76012,51497.426
76013,10445.866
76014,9273.516
76015,20427.05
76016,42855.625
76017,56249.91
76018,31977.506
76019,8589.516
76020,36864.203
76021,17518.764
76022,14555.511
76023,23815.922
76024,21495.977
76025,41754.695
76026,23481.58
76027,24067.365
76028,42976.78
76029,53795.66
76030,16211.664
76031,45192.344
76032,12020.396
76033,57569.52
76034,16706.615
76035,58835.37
76036,34046.562
76037,21318.537
76038,20940.525
76039,21941.83
76040,10513.983
76041,13996.1875
76042,25518.355
76043,24464.785
76044,45120.14
76045,62719.867
76046,53722.55
76047,46385.797
76048,9502.466
76049,8254.806
76050,16275.879
76051,25441.28
76052,9390.36
76053,21200.81
76054,9697.034
76055,10348.824
76056,13709.299
76057,42755.133
76058,52255.016
76059,33739.59
76060,37814.637
76061,20786.768
76062,24262.03
76063,8132.2427
76064,25005.666
76065,20008.07
76066,19254.537
76067,21563.81
76068,26034.645
76069,44891.723
76070,11296.885
76071,45523.63
76072,34258.383
76073,32081.227
76074,54807.637
76075,59373.332
76076,55814.23
76077,27710.469
76078,46651.676
76079,21742.58
76080,40886.215
76081,60295.492
76082,49589.01
76083,42533.984
76084,42961.74
76085,45097.11
76086,55992.797
76087,36433.61
76088,8713.129
76089,16954.75
76090,54985.227
76091,35026.63
76092,23116.873
76093,23207.49
76094,30551.244
76095,32601.35
76096,51197.367
76097,18655.607
76098,34868.613
76099,20061.008
76100,9152.995
76101,47371.043
76102,22335.484
76103,25914.83
76104,7682.3774
76105,38865.945
76106,20064.096
76107,20849.008
76108,16689.818
76109,38375.582
76110,50310.332
76111,53354.082
76112,36300.31
76113,31993.938
76114,43651.254
76115,16580.541
76116,9275.433
76117,12380.12
76118,16006.323
76119,40329.2
76120,31845.4
76121,41562.85
76122,38521.38
76123,58474.59
76124,45136.31
76125,18263.705
76126,17216.854
76127,8534.288
76128,13822.656
76129,24398.08
76130,17591.842
76131,13429.935
76132,26705.684
76133,13791.829
76134,52177.777
76135,65709.69
76136,32501.943
76137,38339.855
76138,31232.117
76139,21982.617
76140,36011.68
76141,11800.473
76142,54598.188
76143,42782.67
76144,55756.434
76145,49031.332
76146,33783.29
76147,62553.867
76148,16189.096
76149,14926.191
76150,60266.543
76151,23231.781
76152,37681.855
76153,57277.387
76154,33584.785
76155,17894.715
76156,60307.707
76157,23533.006
76158,38509.082
76159,49699.34
76160,43159.6
76161,64341.4
76162,23214.924
76163,30379.898
76164,57602.89
76165,8202.385
76166,59699.13
76167,15398.063
76168,55449.324
76169,20368.867
76170,50663.652
76171,54311.324
76172,57705.37
76173,30091.934
76174,42384.965
76175,47685.01
76176,55737.992
76177,12496.16
76178,10596.32
76179,52660.316
76180,32901.523
76181,32883.26
76182,20020.562
76183,28966.053
76184,34181.234
76185,44258.582
76186,37769.84
76187,15898.347
76188,34116.652
76189,21938.396
76190,54563.28
76191,27570.85
76192,20003.678
76193,9591.059
76194,36921.543
76195,16668.234
76196,39434.84
76197,35892.938
76198,46955.332
76199,12692.107
76200,49602.656
76201,36746.14
76202,45644.184
76203,11624.623
76204,18852.115
76205,57521.906
76206,70427.5
76207,63439.98
76208,28350.592
76209,42253.05
76210,43736.67
76211,13523.79
76212,31471.312
76213,35920.316
76214,10536.725
76215,9157.457
76216,34880.28
76217,38925.684
76218,22085.518
76219,34900.598
76220,24157.543
76221,18708.572
76222,12441.398
76223,65768.445
76224,40272.93
76225,35281.6
76226,26189.705
76227,40665.156
76228,25909.607
76229,63205.09
76230,38355.113
76231,62802.375
76232,66594.97
76233,19755.441
76234,18278.932
76235,54979.742
76236,13992.297
76237,60710.188
76238,37045.176
76239,49614.59
76240,38260.9
76241,40693.895
76242,15947.295
76243,34262.28
76244,39886.324
76245,14035.935
76246,10162.535
76247,40859.133
76248,60855.51
76249,19067.889
76250,42936.605
76251,38510.293
76252,31441.514
76253,9872.914
76254,37574.254
76255,15052.865
76256,42311.562
76257,18984.121
76258,35558.566
76259,16646.967
76260,22196.102
76261,50704.668
76262,11389.73
76263,45128.945
76264,32243.771
76265,28147.19
76266,37623.93
76267,37825.336
76268,11396.553
76269,35575.742
76270,14509.138
76271,25890.178
76272,9579.158
76273,62421.26
76274,8329.349
76275,18518.834
76276,31558.416
76277,63252.906
76278,40201.473
76279,30105.455
76280,47500.38
76281,54433.832
76282,28401.158
76283,41188.74
76284,24128.963
76285,40459.02
76286,16709.465
76287,39817.566
76288,40429.434
76289,20495.143
76290,22739.549
76291,40640.465
76292,21160.268
76293,41683.875
76294,22235.135
76295,9326.573
76296,47674.4
76297,25180.098
76298,30241.416
76299,20915.703
76300,42416.95
76301,25469.143
76302,19642.879
76303,27803.61
76304,16611.895
76305,44079.61
76306,36469.906
76307,19481.201
76308,13906.032
76309,11114.624
76310,18519.79
76311,47687.227
76312,54255.805
76313,26334.889
76314,40164.566
76315,30927.543
76316,23447.088
76317,34596.527
76318,18062.717
76319,15126.678
76320,66378.23
76321,18523.95
76322,16757.012
76323,57125.504
76324,31699.5
76325,43787.96
76326,22978.0
76327,54288.516
76328,19813.617
76329,27548.213
76330,49374.438
76331,12223.503
76332,57973.188
76333,30389.95
76334,23756.777
76335,37603.93
76336,18798.457
76337,59718.652
76338,40290.754
76339,22895.664
76340,11335.763
76341,22940.355
76342,31304.049
76343,41782.574
76344,13515.329
76345,26064.654
76346,13648.459
76347,63988.35
76348,17330.936
76349,36731.273
76350,48632.324
76351,37254.44
76352,52163.156
76353,10423.988
76354,15112.019
76355,25549.035
76356,21448.549
76357,12722.586
76358,37752.69
76359,9765.014
76360,31676.768
76361,29927.057
76362,18364.521
76363,30909.79
76364,13498.01
76365,38754.41
76366,21249.182
76367,32905.51
76368,61521.137
76369,39098.76
76370,12884.239
76371,58609.613
76372,27212.006
76373,14615.016
76374,46935.305
76375,32957.324
76376,16800.248
76377,49387.152
76378,60125.01
76379,29963.91
76380,17502.787
76381,18046.982
76382,46492.953
76383,9819.714
76384,50337.58
76385,54350.125
76386,56754.934
76387,13646.212
76388,63811.676
76389,36935.945
76390,44807.418
76391,34667.855
76392,27919.572
76393,20972.996
76394,38354.01
76395,14288.201
76396,7996.3857
76397,63280.934
76398,14343.719
76399,36563.816
76400,30770.486
76401,12323.29
76402,8329.349
76403,34061.41
76404,46646.562
76405,18368.828
76406,48910.94
76407,26488.463
76408,9389.793
76409,15973.065
76410,22618.754
76411,31798.455
76412,23135.14
76413,50178.25
76414,24372.785
76415,26782.02
76416,47698.137
76417,16707.389
76418,19735.7
76419,10673.824
76420,34146.496
76421,31598.744
76422,18500.557
76423,39212.54
76424,64077.438
76425,68915.19
76426,8443.507
76427,26675.828
76428,34540.844
76429,12122.319
76430,40651.938
76431,63393.05
76432,30845.057
76433,28350.887
76434,13868.094
76435,31655.367
76436,37661.574
76437,16101.166
76438,38141.99
76439,31229.143
76440,15730.583
76441,38655.137
76442,21632.742
76443,10794.294
76444,17867.4
76445,9215.665
76446,19206.246
76447,40905.227
76448,49224.58
76449,41581.754
76450,12225.304
76451,38529.258
76452,56146.96
76453,14440.51
76454,10347.312
76455,17093.52
76456,24551.867
76457,30745.48
76458,36157.938
76459,13351.148
76460,13511.725
76461,25388.057
76462,19861.188
76463,22722.88
76464,22080.326
76465,29768.408
76466,37618.582
76467,11217.967
76468,9690.794
76469,26316.494
76470,16842.012
76471,37185.92
76472,55608.2
76473,51730.043
76474,29492.092
76475,19658.018
76476,9855.806
76477,30416.92
76478,29850.346
76479,39907.38
76480,49641.21
76481,8393.316
76482,29347.87
76483,17629.527
76484,16778.29
76485,32543.195
76486,49540.176
76487,21548.453
76488,8253.717
76489,26807.422
76490,16830.344
76491,34856.195
76492,35210.465
76493,53744.016
76494,25774.277
76495,9946.474
76496,31703.562
76497,43192.715
76498,14824.774
76499,36450.074
76500,29030.68
76501,60320.19
76502,12142.883
76503,27045.309
76504,9955.031
76505,15404.045
76506,51498.184
76507,38488.055
76508,20220.748
76509,21825.348
76510,25756.553
76511,11316.472
76512,35190.285
76513,11727.825
76514,10633.452
76515,60836.008
76516,18999.791
76517,25724.475
76518,51688.69
76519,20619.715
76520,57584.535
76521,12728.758
76522,26931.762
76523,49823.113
76524,10607.548
76525,45101.723
76526,14782.187
76527,43052.414
76528,37407.332
76529,15311.644
76530,12009.494
76531,26791.826
76532,17753.227
76533,41921.996
76534,32464.629
76535,30107.342
76536,34731.89
76537,38188.215
76538,10671.489
76539,24918.766
76540,9090.286
76541,41486.24
76542,43286.242
76543,52618.54
76544,9865.749
76545,25633.268
76546,38157.65
76547,8653.217
76548,13932.379
76549,46001.29
76550,62302.53
76551,18167.99
76552,54916.457
76553,30956.277
76554,22550.318
76555,24300.48
76556,9721.3545
76557,22493.084
76558,52907.984
76559,11649.261
76560,46384.195
76561,9339.393
76562,39696.688
76563,29522.549
76564,43015.363
76565,21612.496
76566,28602.531
76567,18151.434
76568,10123.574
76569,41803.832
76570,37407.9
76571,14401.737
76572,10911.009
76573,61236.426
76574,14281.714
76575,10269.202
76576,59152.05
76577,14866.773
76578,17036.717
76579,24007.52
76580,63524.445
76581,9066.685
76582,47840.23
76583,73253.03
76584,17340.879
76585,15915.408
76586,41846.363
76587,35189.88
76588,40575.945
76589,49257.82
76590,22366.523
76591,51950.21
76592,9231.756
76593,41873.28
76594,12010.318
76595,27842.25
76596,24281.453
76597,29206.973
76598,56296.832
76599,65565.48
76600,14577.341
76601,61389.99
76602,10932.635
76603,16016.403
76604,15970.53
76605,22000.498
76606,51720.863
76607,12813.422
76608,56743.71
76609,15927.594
76610,36366.113
76611,47066.242
76612,32915.477
76613,27984.498
76614,44408.016
76615,20011.354
76616,50557.637
76617,61576.91
76618,49998.44
76619,9935.847
76620,28836.193
76621,14345.178
76622,64838.984
76623,47118.523
76624,27984.48
76625,8996.626
76626,48003.94
76627,23781.988
76628,60879.65
76629,62752.348
76630,23267.684
76631,19616.057
76632,18020.209
76633,31619.555
76634,64659.977
76635,27864.887
76636,10215.269
76637,60407.957
76638,51211.117
76639,41421.45
76640,54344.57
76641,55814.23
76642,27213.459
76643,11596.353
76644,60962.605
76645,28089.277
76646,55437.535
76647,64030.04
76648,9578.777
76649,55162.098
76650,16583.367
76651,17361.031
76652,11304.912
76653,58499.96
76654,63436.883
76655,9619.12
76656,45367.332
76657,16083.818
76658,31834.549
76659,25244.494
76660,30557.541
76661,39472.324
76662,14455.8125
76663,9624.223
76664,30401.23
76665,21416.15
76666,26019.924
76667,34729.33
76668,18779.021
76669,20486.4
76670,26228.406
76671,11468.147
76672,10902.566
76673,16652.709
76674,34774.55
76675,17363.283
76676,12525.084
76677,7151.118
76678,10767.798
76679,56570.227
76680,64173.57
76681,65036.387
76682,38500.492
76683,29741.328
76684,9203.788
76685,59805.83
76686,11839.173
76687,12471.316
76688,45288.387
76689,15808.293
76690,19976.217
76691,10981.749
76692,41661.88
76693,36242.01
76694,151105.53
76695,16557.613
76696,18985.016
76697,48784.703
76698,13865.233
76699,27125.445
76700,47027.55
76701,40254.516
76702,14803.966
76703,46015.36
76704,17983.84
76705,57329.555
76706,50635.58
76707,17431.164
76708,16657.953
76709,27680.008
76710,59172.387
76711,24577.496
76712,9640.97
76713,61506.418
76714,30067.602
76715,16984.676
76716,45873.203
76717,10120.071
76718,55992.797
76719,11960.514
76720,22759.135
76721,65672.125
76722,18570.74
76723,10146.599
76724,18412.543
76725,8182.5967
76726,63195.883
76727,61740.094
76728,39785.25
76729,43375.07
76730,15376.936
76731,34941.836
76732,11796.21
76733,15182.84
76734,42429.79
76735,41671.504
76736,45540.926
76737,33963.754
76738,17815.283
76739,49454.508
76740,10771.387
76741,67112.66
76742,58534.773
76743,24838.676
76744,11153.298
76745,10713.945
76746,55166.688
76747,14486.279
76748,33069.52
76749,8132.2427
76750,46351.465
76751,32929.477
76752,53768.508
76753,17679.734
76754,8635.925
76755,57065.24
76756,50080.625
76757,35647.51
76758,12749.398
76759,10450.499
76760,19042.205
76761,48686.332
76762,53274.56
76763,42612.89
76764,11482.697
76765,23235.273
76766,8072.8755
76767,18825.8
76768,56445.06
76769,49587.918
76770,29145.04
76771,8234.465
76772,17572.959
76773,20624.027
76774,64543.297
76775,33423.043
76776,16715.32
76777,16349.794
76778,18880.807
76779,65004.11
76780,13870.351
76781,35485.266
76782,56653.83
76783,19322.637
76784,46955.76
76785,17769.635
76786,51878.56
76787,15492.353
76788,44559.688
76789,20965.918
76790,9610.029
76791,23542.168
76792,36587.336
76793,13383.944
76794,53191.97
76795,9139.598
76796,9696.364
76797,34010.15
76798,34607.336
76799,12113.956
76800,49402.473
76801,14128.821
76802,22687.457
76803,30576.688
76804,53874.94
76805,24343.617
76806,51785.496
76807,37787.066
76808,8718.264
76809,25087.51
76810,37349.13
76811,11128.794
76812,28617.535
76813,56820.42
76814,56358.27
76815,53286.527
76816,9389.793
76817,30458.232
76818,16630.303
76819,105945.086
76820,15946.986
76821,23876.39
76822,46915.355
76823,53227.41
76824,25255.283
76825,36129.637
76826,45399.89
76827,32121.734
76828,44153.617
76829,15269.463
76830,16286.062
76831,35632.86
76832,38627.06
76833,12373.291
76834,13841.931
76835,21241.436
76836,25066.807
76837,38911.816
76838,19321.605
76839,13831.826
76840,11928.659
76841,20769.205
76842,11659.901
76843,15608.048
76844,16425.074
76845,9877.593
76846,37273.973
76847,34605.824
76848,13770.431
76849,12121.918
76850,25237.0
