id,price
71105,42866.43
71106,8423.44
71107,75801.17
71108,49684.27
71109,38643.83
71110,28629.87
71111,39356.35
71112,69755.23
71113,8267.35
71114,59114.13
71115,43113.35
71116,44624.71
71117,10940.29
71118,81840.07
71119,53054.14
71120,54220.73
71121,17640.08
71122,55815.0
71123,10431.12
71124,77248.61
71125,43195.69
71126,50017.18
71127,20681.94
71128,86947.83
71129,11047.61
71130,65809.89
71131,21791.86
71132,23853.0
71133,47547.4
71134,21400.88
71135,29537.84
71136,96691.9
71137,51057.66
71138,22833.04
71139,46663.59
71140,26474.6
71141,46037.35
71142,20893.31
71143,48444.37
71144,25330.35
71145,19489.78
71146,7188.27
71147,22801.12
71148,21154.28
71149,71092.95
71150,9041.16
71151,63017.16
71152,120160.13
71153,15283.22
71154,90393.7
71155,23854.82
71156,18220.84
71157,10057.85
71158,18028.19
71159,48527.31
71160,12924.48
71161,8826.0
71162,33303.25
71163,15601.67
71164,31572.84
71165,69732.63
71166,71139.4
71167,80311.886
71168,19391.16
71169,57993.22
71170,70326.76
71171,5766.62
71172,10261.56
71173,23709.33
71174,27359.71
71175,44745.38
71176,31819.12
71177,12699.35
71178,50405.15
71179,71021.43
71180,56984.84
71181,155274.22
71182,20130.64
71183,7308.96
71184,16841.0
71185,19457.73
71186,27800.39
71187,44613.02
71188,26632.43
71189,13838.27
71190,18880.05
71191,24217.54
71192,71433.98
71193,52727.94
71194,44281.39
71195,8816.51
71196,10896.37
71197,18109.77
71198,7576.85
71199,73078.64
71200,32866.29
71201,36180.32
71202,18625.35
71203,8387.95
71204,13738.49
71205,41709.62
71206,21860.92
71207,18351.03
71208,17879.74
71209,80533.36
71210,14593.87
71211,76039.16
71212,29334.45
71213,112519.61
71214,13712.58
71215,16865.4
71216,76798.29
71217,18119.61
71218,8334.13
71219,35651.98
71220,47821.56
71221,33265.63
71222,10970.82
71223,42241.37
71224,31923.59
71225,64773.52
71226,63764.73
71227,44809.34
71228,59070.86
71229,20692.27
71230,39660.95
71231,72821.0
71232,57566.09
71233,18127.62
71234,60042.53
71235,32785.84
71236,12795.88
71237,27267.74
71238,76436.09
71239,63954.63
71240,11243.02
71241,54872.29
71242,31790.43
71243,83479.45
71244,52581.48
71245,55816.83
71246,56291.55
71247,71311.84
71248,58174.75
71249,51311.1
71250,240844.54
71251,42452.72
71252,44097.57
71253,7732.34
71254,14812.83
71255,14751.2
71256,35989.34
71257,22374.73
71258,27346.91
71259,38411.2
71260,16024.91
71261,40596.32
71262,22822.99
71263,35914.43
71264,42293.04
71265,26837.66
71266,28860.8
71267,74707.07
71268,16618.27
71269,18993.9
71270,39299.37
71271,13725.06
71272,14494.78
71273,64232.05
71274,9364.76
71275,25539.29
71276,23524.55
71277,98087.29
71278,29367.16
71279,78342.24
71280,10862.94
71281,15797.35
71282,14497.28
71283,17547.96
71284,25342.19
71285,65784.5
71286,45725.75
71287,8138.13
71288,41133.43
71289,26895.73
71290,21540.4
71291,18910.43
71292,77768.33
71293,10216.07
71294,30167.94
71295,88322.4
71296,12691.45
71297,34126.71
71298,13989.25
71299,17377.37
71300,37818.06
71301,36068.18
71302,39694.84
71303,29525.54
71304,79289.9
71305,14713.4
71306,44840.46
71307,37497.61
71308,19774.58
71309,19788.83
71310,16877.93
71311,31634.79
71312,53023.52
71313,40909.78
71314,10780.22
71315,15117.94
71316,18426.51
71317,10965.67
71318,24450.65
71319,28565.73
71320,35395.41
71321,16215.91
71322,14803.61
71323,10571.44
71324,14013.72
71325,14247.68
71326,20896.27
71327,30945.59
71328,84438.81333333332
71329,11317.29
71330,11283.76
71331,30885.94
71332,55860.04
71333,57277.05
71334,20302.02
71335,16676.13
71336,32965.95
71337,40576.21
71338,28426.89
71339,44407.19
71340,50426.92
71341,46844.46
71342,73859.06
71343,38904.83
71344,11618.17
71345,105625.05
71346,49642.83
71347,23335.3
71348,67280.27
71349,8182.78
71350,35566.96
71351,38536.09
71352,48312.81
71353,14946.74
71354,13478.51
71355,15029.95
71356,24623.53
71357,22255.12
71358,34446.12
71359,23298.4
71360,38017.49
71361,33988.863333333335
71362,49050.83
71363,25464.9
71364,8266.56
71365,65130.56
71366,30121.07
71367,20621.6
71368,69651.07
71369,13495.0
71370,289226.79
71371,10668.91
71372,44716.87
71373,16586.74
71374,49213.55
71375,38758.31
71376,22780.98
71377,22694.74
71378,22455.51
71379,20487.91
71380,24295.69
71381,14273.98
71382,18104.17
71383,16985.39
71384,14132.69
71385,21856.15
71386,25220.62
71387,73884.54
71388,60744.18
71389,55334.27
71390,50866.83
71391,15882.62
71392,20197.35
71393,52658.33
71394,66086.51
71395,7984.94
71396,40467.72
71397,39748.26
71398,23771.0
71399,42794.83
71400,47457.88
71401,9990.48
71402,13688.115
71403,33937.69
71404,22946.91
71405,50206.83
71406,19748.57
71407,7953.51
71408,23234.88
71409,8847.57
71410,9102.34
71411,43176.07
71412,20510.94
71413,50407.97
71414,23404.55
71415,23533.24
71416,33994.33
71417,13108.7
71418,88538.46
71419,130769.83
71420,68659.12
71421,69270.035
71422,72779.73
71423,22452.623333333337
71424,15276.19
71425,12374.63
71426,37797.33
71427,8413.7
71428,63016.65
71429,12245.64
71430,17686.65
71431,19855.77
71432,48091.11
71433,65460.6
71434,12756.65
71435,89552.13
71436,20083.59
71437,53696.56
71438,24222.98
71439,20162.43
71440,15884.15
71441,33311.18
71442,10855.755
71443,64707.20333333334
71444,28253.39
71445,27545.43
71446,115493.29
71447,71199.09
71448,10151.2
71449,29711.94
71450,11773.39
71451,25872.7
71452,53586.23
71453,31235.89
71454,53876.44
71455,33658.64
71456,135042.57
71457,49853.27
71458,82475.33
71459,18320.78
71460,70805.94
71461,37709.97
71462,28419.02
71463,10796.28
71464,30876.46
71465,7335.13
71466,56970.39
71467,27378.99
71468,44756.93
71469,56975.78
71470,78725.44
71471,40016.26
71472,17168.66
71473,16406.37
71474,9358.01
71475,14076.12
71476,15571.89
71477,17295.68
71478,64568.16
71479,25192.52
71480,33810.67
71481,47904.48
71482,21956.78
71483,84933.28
71484,38331.82
71485,38295.44
71486,24088.12
71487,22153.18
71488,63394.89
71489,30250.45
71490,20228.13
71491,33945.86
71492,48776.38
71493,28167.72
71494,55742.79
71495,25734.57
71496,16486.34
71497,17323.0
71498,30175.135
71499,42517.35
71500,57173.42
71501,10257.31
71502,8407.84
71503,12552.86
71504,23036.92
71505,31260.6
71506,34736.52
71507,71276.58
71508,42553.09
71509,85106.22
71510,9549.47
71511,64036.74
71512,29816.61
71513,6329.69
71514,8935.05
71515,200341.61
71516,74267.74
71517,14641.27
71518,43737.68
71519,12283.91
71520,62481.62
71521,19162.49
71522,26342.91
71523,9136.88
71524,12153.71
71525,28868.19
71526,22663.16
71527,36912.46
71528,44564.64
71529,23313.91
71530,12033.26
71531,13702.66
71532,13129.9
71533,74833.57
71534,25762.56
71535,14732.47
71536,25806.20833333333
71537,10877.2
71538,48841.34
71539,15738.275
71540,44582.88
71541,104833.63
71542,53050.42
71543,59750.99
71544,28312.33
71545,33582.35
71546,11675.23
71547,44373.08
71548,31042.46
71549,67607.79
71550,25126.54
71551,41650.5
71552,40373.62
71553,59502.7
71554,48697.92
71555,29790.79
71556,49205.4675
71557,33491.77
71558,91598.6
71559,32894.75
71560,53910.58
71561,43368.15166666667
71562,170359.79
71563,17363.11
71564,6662.96
71565,39201.04
71566,7012.5
71567,26528.25
71568,84224.5
71569,30634.16
71570,29026.93
71571,27380.97
71572,96134.93
71573,41225.35
71574,9378.88
71575,38564.72
71576,71123.89
71577,29751.28
71578,33925.51166666667
71579,29000.94
71580,7609.62
71581,16465.24
71582,9124.69
71583,19004.69
71584,16958.28
71585,15942.07
71586,25350.34
71587,22218.33
71588,26157.22
71589,230928.02
71590,16095.0
71591,18244.93
71592,37048.91
71593,24325.53
71594,31635.56
71595,17254.95
71596,42681.88
71597,8065.66
71598,34563.9
71599,34695.82
71600,15469.32
71601,76198.17
71602,61517.57
71603,61700.18533333334
71604,42776.59
71605,16983.47
71606,22207.39
71607,11179.6
71608,11636.76
71609,50940.43
71610,101712.94
71611,90346.67
71612,29527.56
71613,77101.74
71614,78676.96
71615,89483.27
71616,114709.47
71617,96383.3
71618,56699.13
71619,72809.61
71620,32728.81
71621,38186.82
71622,46378.65
71623,62886.44
71624,33337.68666666667
71625,21231.45
71626,22976.73
71627,46733.85
71628,17281.02
71629,33327.28
71630,96479.74
71631,85837.18
71632,57036.63
71633,17034.23
71634,31458.37
71635,12026.82
71636,77162.03
71637,30417.61
71638,53328.88666666666
71639,23594.71
71640,31656.82
71641,19941.4
71642,44355.865999999995
71643,13697.56
71644,34064.15
71645,51969.85
71646,130346.27
71647,59334.49
71648,79185.55
71649,45775.32
71650,29716.11
71651,55361.72
71652,16345.7
71653,38388.54
71654,7255.24
71655,15704.8
71656,12946.67
71657,59439.41
71658,23416.87
71659,12500.46
71660,54124.38
71661,18498.57
71662,25163.94
71663,96476.9
71664,11770.67
71665,27215.17
71666,55703.75
71667,31054.01
71668,132529.91
71669,24742.47
71670,45826.48416666666
71671,64632.77
71672,37585.9
71673,15302.61
71674,9161.92
71675,50666.22
71676,12093.4
71677,26820.07
71678,26313.84
71679,16512.95
71680,10752.6
71681,50838.2
71682,42841.8975
71683,43386.79166666666
71684,11463.5
71685,26696.62
71686,12430.26
71687,18809.34
71688,40049.74
71689,51934.84
71690,9546.17
71691,33381.64
71692,10615.34
71693,95392.15
71694,55931.85
71695,7792.59
71696,63770.75
71697,28036.92
71698,74255.67
71699,14845.41
71700,49082.49
71701,18617.34
71702,40157.11
71703,23229.68
71704,39827.54
71705,215891.12
71706,9133.39
71707,54618.62
71708,59451.93
71709,23773.08
71710,15308.81
71711,46404.67
71712,49917.94
71713,63769.81
71714,20296.69
71715,35566.96
71716,11630.18
71717,25387.92
71718,29772.03
71719,28565.97
71720,75504.72
71721,33492.26
71722,78472.54
71723,28377.1
71724,7439.46
71725,14388.17
71726,46153.22
71727,40092.73
71728,20675.85
71729,25874.98
71730,49192.55
71731,49945.99
71732,38573.57
71733,88108.83
71734,48434.56
71735,66561.36
71736,11145.28
71737,50102.28
71738,9273.38
71739,34334.01
71740,22648.69
71741,19153.82
71742,99267.5
71743,7470.432857142858
71744,19856.25
71745,45978.52
71746,44963.86
71747,48696.02
71748,17557.86976190476
71749,5706.69
71750,52076.0575
71751,15215.34
71752,26567.65
71753,44951.23
71754,72952.92
71755,31483.74
71756,27444.88
71757,176331.0875
71758,75106.22
71759,14933.41
71760,32109.7
71761,17409.57
71762,92254.29
71763,68288.91
71764,37919.88
71765,50838.47
71766,30512.67
71767,9671.81
71768,59485.05
71769,20438.49
71770,40366.6
71771,57179.73
71772,11428.94
71773,27690.48
71774,43236.09
71775,44638.28
71776,34622.25
71777,68850.0
71778,23696.03
71779,40653.58
71780,35366.07
71781,59529.54
71782,15542.12
71783,17306.8
71784,14041.48
71785,55646.59
71786,15513.26
71787,23674.04
71788,60487.79
71789,16435.36
71790,31502.87
71791,47737.74
71792,29306.58
71793,33129.27
71794,111447.83
71795,17310.33
71796,38547.08
71797,53860.23
71798,38916.78
71799,10485.64
71800,12523.17
71801,73592.6
71802,29702.39
71803,25001.14
71804,57185.72
71805,7700.89
71806,44435.36
71807,10587.92
71808,22006.65
71809,21929.44
71810,27986.62
71811,40318.86
71812,12399.25
71813,13887.65
71814,24140.8
71815,52805.79
71816,59833.49
71817,32878.93
71818,103291.28
71819,50524.12
71820,29628.52
71821,29086.75
71822,48660.9
71823,63233.85
71824,71637.72
71825,18279.81
71826,39677.25
71827,9229.53
71828,43332.59
71829,19218.01
71830,10764.33
71831,8619.2
71832,86927.56
71833,43015.69
71834,37229.97
71835,19217.79
71836,11003.65
71837,34253.19
71838,84760.26
71839,23886.07
71840,35980.57
71841,41154.54
71842,8059.1
71843,50942.43
71844,6760.52
71845,47390.9
71846,58749.49
71847,103283.97
71848,20941.6
71849,12402.68
71850,23397.51
71851,41856.75
71852,17088.3
71853,28025.84
71854,52770.68
71855,49448.06
71856,53017.35
71857,21156.92
71858,20254.67
71859,25463.09
71860,22523.77
71861,52148.78
71862,42472.54
71863,31632.34
71864,21288.04
71865,35935.99
71866,123590.2
71867,30821.84
71868,13114.62
71869,53593.82
71870,26668.01
71871,68175.34
71872,31278.19
71873,25508.31
71874,11173.99
71875,26357.7
71876,27463.26
71877,12245.27
71878,69874.46
71879,26368.49
71880,35292.91
71881,34155.1
71882,10616.63
71883,29331.65
71884,36673.54
71885,99770.84
71886,278774.28
71887,7749.99
71888,38308.345
71889,57287.65
71890,22082.29
71891,16187.09
71892,15050.31
71893,47662.05
71894,17777.42
71895,17195.8
71896,34199.58
71897,9686.62
71898,31887.18
71899,35644.91
71900,22444.59
71901,29322.6
71902,55711.0
71903,52725.51
71904,76140.94
71905,32985.74
71906,46433.96
71907,17310.85
71908,12614.53
71909,23865.08
71910,63446.04
71911,4024.68
71912,53161.57
71913,45669.65
71914,14085.03
71915,10591.19
71916,49691.22
71917,50659.32
71918,28486.56
71919,13384.31
71920,19790.3
71921,39851.81
71922,29649.42
71923,7825.16
71924,9311.81
71925,11156.56
71926,58133.06
71927,27325.18
71928,48854.21
71929,44636.01
71930,40335.21
71931,70312.62666666666
71932,22564.53
71933,41037.99
71934,42760.45
71935,102705.74
71936,33711.95
71937,11778.03
71938,23292.29
71939,71608.43
71940,10324.58
71941,8471.77
71942,12882.25
71943,14431.56
71944,37120.94
71945,22196.86
71946,21719.27
71947,64407.1
71948,10614.5
71949,8569.24
71950,8942.89
71951,19324.14
71952,53968.28
71953,46153.75
71954,15293.95
71955,14431.78
71956,111665.26
71957,48945.03
71958,49133.41
71959,93671.21
71960,33530.01
71961,16009.97
71962,33618.41
71963,67085.26
71964,13491.56
71965,13396.99
71966,47273.68
71967,10461.75
71968,34207.34
71969,54873.93
71970,15037.52
71971,10335.96
71972,66143.25
71973,105760.27
71974,65577.39
71975,22784.85
71976,41308.78
71977,58703.43
71978,21011.64
71979,6301.86
71980,19888.41
71981,33367.24
71982,35183.62
71983,64978.27
71984,25072.86
71985,16206.53
71986,7754.81
71987,35431.28
71988,48522.69
71989,32177.11
71990,124577.86
71991,71108.37
71992,38269.75
71993,41731.99
71994,81490.9
71995,32995.26666666666
71996,34073.76
71997,31970.38
71998,68417.99
71999,7138.63
72000,38354.51
72001,61343.98
72002,180378.48
72003,19743.27
72004,10449.1
72005,35025.29
72006,38352.08
72007,47469.16
72008,39665.54
72009,25537.04
72010,50123.32
72011,63792.5
72012,66844.64
72013,35497.71
72014,39720.17
72015,27830.59
72016,11410.0
72017,18664.85
72018,46225.76
72019,11087.54
72020,39214.96
72021,61173.42
72022,19948.81
72023,12747.31
72024,9886.54
72025,63302.85
72026,43449.08
72027,70628.56
72028,38598.28
72029,37943.53
72030,34803.75
72031,19766.06
72032,101823.47
72033,32898.25
72034,31589.72
72035,21209.95
72036,100634.27
72037,26459.97
72038,60456.74
72039,70290.59
72040,19929.26
72041,28462.19
72042,13914.905
72043,23291.91
72044,31610.5
72045,57628.56
72046,17967.87
72047,55125.84
72048,12078.47
72049,7772.83
72050,41671.29
72051,33632.858
72052,51288.69
72053,14733.5
72054,46531.63
72055,13629.18
72056,36699.16
72057,28243.13
72058,28236.73
72059,17383.46
72060,32592.31
72061,32050.22
72062,11412.15
72063,75179.25
72064,22704.42
72065,40925.62
72066,7911.57
72067,9196.31
72068,36208.35
72069,39383.98
72070,6016.73
72071,19966.98
72072,10969.63
72073,15489.18
72074,50055.35
72075,58468.99
72076,14463.64
72077,42754.94
72078,124693.7
72079,36879.48
72080,47376.03
72081,36076.46
72082,40907.06
72083,8592.09
72084,22771.03
72085,65861.83
72086,63667.11
72087,19417.99
72088,39344.45
72089,45092.04
72090,39074.66
72091,69024.33
72092,22405.26
72093,4792.89
72094,16019.3
72095,29489.41
72096,20470.42
72097,68891.94666666667
72098,10347.63
72099,55505.72
72100,32978.84
72101,34046.39
72102,20815.38
72103,20799.1
72104,30981.47
72105,18846.15
72106,51528.35
72107,50952.81
72108,12717.67
72109,32834.34
72110,109844.49
72111,33315.44
72112,11317.07
72113,21722.44
72114,37950.4
72115,87840.05
72116,23950.46
72117,43513.66
72118,24850.14
72119,12666.22
72120,10342.42
72121,12169.0
72122,44148.5
72123,35722.11
72124,16164.55
72125,10098.41
72126,76336.85
72127,30723.98
72128,52783.18
72129,56790.31
72130,62511.86
72131,80764.38
72132,156582.8
72133,14242.84
72134,20550.5
72135,48411.68
72136,10621.84
72137,29879.82
72138,19708.01
72139,45399.7
72140,32644.13
72141,59355.62
72142,51450.37
72143,59596.86
72144,10134.26
72145,35498.25
72146,46162.4
72147,48870.69
72148,19417.89
72149,37115.99
72150,13350.92
72151,23843.42
72152,28609.44
72153,53403.92
72154,90242.89
72155,30142.29
72156,57063.79
72157,9100.07
72158,32924.53
72159,54380.26
72160,30882.66
72161,22546.56
72162,13301.63
72163,32950.19
72164,51989.81
72165,62313.92
72166,24142.81
72167,16365.83
72168,29324.69
72169,15535.82
72170,29023.17
72171,112822.14
72172,275426.71
72173,17273.41
72174,9556.83
72175,30663.73
72176,36369.28
72177,35485.74
72178,22228.56
72179,36430.78
72180,10688.17
72181,9940.33
72182,32125.72
72183,15770.72
72184,35173.01
72185,38741.91
72186,19945.68
72187,27661.63
72188,19144.8
72189,35967.91
72190,6253.78
72191,72370.01
72192,52002.31
72193,59833.48
72194,79595.03
72195,75345.97
72196,12205.69
72197,117973.46
72198,15383.03
72199,49355.6
72200,46610.79666666666
72201,19576.84
72202,30630.25
72203,6809.85
72204,21126.23
72205,31026.45
72206,78386.71
72207,15288.44
72208,10138.39
72209,44835.68
72210,11993.94
72211,20126.67
72212,12380.28
72213,11995.68
72214,79110.71
72215,14339.71
72216,27083.92
72217,66265.87
72218,21274.09
72219,6762.14
72220,37437.04
72221,49094.9
72222,34997.39
72223,9274.44
72224,39652.77
72225,28609.385
72226,12004.43
72227,37258.95
72228,8253.91
72229,99481.79
72230,78189.98
72231,39183.48
72232,22106.02
72233,40509.14
72234,21646.14
72235,17574.45
72236,7232.3
72237,20420.09
72238,20311.18
72239,32283.3
72240,30005.42
72241,156753.45
72242,31244.09
72243,11433.73
72244,15164.96
72245,41613.46785714286
72246,44336.05500000001
72247,10652.33
72248,34630.045
72249,14454.43
72250,7904.09
72251,11922.49
72252,16039.6
72253,26739.3
72254,23139.83
72255,20656.32
72256,12873.64
72257,49116.07
72258,22825.64
72259,28946.96
72260,22180.86
72261,46127.39
72262,8548.45
72263,19411.64
72264,11923.76
72265,17208.11
72266,75291.92
72267,39168.09
72268,12520.47
72269,35533.26
72270,100381.91
72271,14778.34
72272,19026.49
72273,13785.02
72274,47475.33
72275,42220.42
72276,5222.56
72277,24445.86
72278,38999.32
72279,70316.26
72280,14955.16
72281,22632.37
72282,133055.53
72283,18212.579833333333
72284,25631.75
72285,21926.64
72286,12509.24
72287,30270.11
72288,8077.41
72289,15430.86
72290,33246.76
72291,52822.55
72292,5869.71
72293,58276.97
72294,75874.63
72295,20341.95
72296,46669.92
72297,41539.38
72298,62363.95
72299,27516.11
72300,14735.14
72301,59220.92
72302,7627.93
72303,49305.04
72304,71974.1
72305,39028.56
72306,61193.37
72307,10319.73
72308,14998.49
72309,9905.21
72310,73660.88
72311,32615.04
72312,27218.93
72313,10473.91
72314,38002.42
72315,19389.32
72316,127980.32
72317,11027.51
72318,22123.34
72319,40120.68
72320,8805.33
72321,33799.48
72322,9662.53
72323,29745.56
72324,23647.95
72325,14349.54
72326,7821.95
72327,44151.58
72328,31743.26
72329,34129.51
72330,11207.11
72331,61455.36
72332,23963.45
72333,23496.65
72334,45194.45
72335,9913.48
72336,9530.27
72337,14087.84
72338,26753.62
72339,29083.72
72340,17581.93
72341,92610.26
72342,97032.16833333332
72343,25486.31
72344,76109.8
72345,14092.58
72346,15371.206666666665
72347,97708.0
72348,50043.34
72349,54671.61
72350,7194.8
72351,14608.98
72352,30499.73
72353,19238.18
72354,80969.22
72355,20036.82
